"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2024-06-05T05:00:00.000Z","203.71","205.94","203.35","205.93","1.82","1.73","325,359"
"2024-06-06T05:00:00.000Z","206.47","206.84","205.53","206.19","0.1263","0.0384","169,380"
"2024-06-07T05:00:00.000Z","206.13","207.23","205.45","205.98","-0.1018","-0.1897","179,926"
"2024-06-10T05:00:00.000Z","205.81","206.94","205.42","206.77","0.3835","0.2957","2,711,087"
"2024-06-11T05:00:00.000Z","206.49","208.68","205.75","208.65","0.9092","0.8213","3,104,989"
"2024-06-12T05:00:00.000Z","210.61","213.00","210.08","211.54","1.39","1.30","349,058"
"2024-06-13T05:00:00.000Z","213.24","213.44","211.57","212.81","0.6004","0.5125","263,773"
"2024-06-14T05:00:00.000Z","212.56","213.77","212.42","213.74","0.4370","0.3491","232,563"
"2024-06-17T05:00:00.000Z","213.77","216.86","213.35","215.97","1.04","0.9554","403,357"
"2024-06-18T05:00:00.000Z","215.99","216.31","215.31","216.14","0.0787","-0.0092","233,179"
"2024-06-20T05:00:00.000Z","216.93","217.23","213.74","214.76","-0.6385","-0.7264","367,403"
"2024-06-21T05:00:00.000Z","214.65","215.31","213.46","214.12","-0.2980","-0.3859","203,164"
"2024-06-24T05:00:00.000Z","213.45","214.46","211.67","211.80","-1.08","-1.17","306,402"
"2024-06-25T05:00:00.000Z","212.81","214.54","212.51","214.40","1.23","1.14","1,167,668"
"2024-06-26T05:00:00.000Z","214.14","215.93","214.14","215.78","0.6437","0.5558","362,428"
"2024-06-27T05:00:00.000Z","215.78","216.80","215.29","216.15","0.1715","0.0836","203,243"
"2024-06-28T05:00:00.000Z","216.69","218.22","214.44","214.52","-0.7541","-0.8420","232,048"
"2024-07-01T05:00:00.000Z","215.29","216.96","213.68","216.72","1.03","0.9377","464,148"
"2024-07-02T05:00:00.000Z","215.68","218.61","215.50","218.61","0.8721","0.7842","346,240"
"2024-07-03T05:00:00.000Z","218.32","220.55","218.29","220.42","0.8280","0.7401","282,525"
"2024-07-05T05:00:00.000Z","220.77","223.22","220.70","223.02","1.18","1.09","269,139"
"2024-07-08T05:00:00.000Z","223.39","223.53","222.66","223.33","0.1390","0.0511","435,089"
"2024-07-09T05:00:00.000Z","224.16","224.71","222.92","223.77","0.1970","0.1091","226,936"
"2024-07-10T05:00:00.000Z","224.42","226.11","223.85","225.97","0.9832","0.8953","368,944"
"2024-07-11T05:00:00.000Z","225.59","225.81","219.88","220.44","-2.45","-2.54","452,804"
"2024-07-12T05:00:00.000Z","220.71","223.59","220.44","221.57","0.5126","0.4247","242,857"
"2024-07-15T05:00:00.000Z","223.09","224.40","221.35","222.38","0.3656","0.2777","277,149"
"2024-07-16T05:00:00.000Z","223.20","223.43","220.50","221.54","-0.3777","-0.4656","507,444"
"2024-07-17T05:00:00.000Z","217.70","217.78","215.00","215.29","-2.82","-2.91","384,409"
"2024-07-18T05:00:00.000Z","217.00","217.00","211.99","213.87","-0.6596","-0.7475","377,843"
"2024-07-19T05:00:00.000Z","213.38","215.16","211.99","212.37","-0.7014","-0.7892","178,523"
"2024-07-22T05:00:00.000Z","214.86","216.43","213.83","215.64","1.54","1.45","306,626"
"2024-07-23T05:00:00.000Z","215.88","217.71","215.74","215.81","0.0788","-0.0090","225,960"
"2024-07-24T05:00:00.000Z","212.39","212.48","207.21","207.61","-3.80","-3.89","380,874"
"2024-07-25T05:00:00.000Z","207.58","209.46","203.13","205.26","-1.13","-1.22","400,732"
"2024-07-26T05:00:00.000Z","206.99","208.37","205.80","207.02","0.8574","0.7696","230,669"
"2024-07-29T05:00:00.000Z","208.30","209.23","206.69","207.40","0.1836","0.0957","227,768"
"2024-07-30T05:00:00.000Z","208.02","208.19","202.49","204.18","-1.55","-1.64","233,084"
"2024-07-31T05:00:00.000Z","208.85","210.76","207.83","210.13","2.91","2.83","367,172"
"2024-08-01T05:00:00.000Z","211.26","213.20","204.52","206.29","-1.83","-1.92","1,727,608"
"2024-08-02T05:00:00.000Z","201.93","203.74","199.30","202.04","-2.06","-2.15","1,570,238"
"2024-08-05T05:00:00.000Z","188.55","197.76","187.81","194.66","-3.65","-3.74","2,982,213"
"2024-08-06T05:00:00.000Z","195.90","200.16","193.98","196.70","1.05","0.9601","785,073"
"2024-08-07T05:00:00.000Z","199.65","201.05","194.74","195.03","-0.8490","-0.9369","484,612"
"2024-08-08T05:00:00.000Z","198.56","201.12","196.21","200.79","2.95","2.87","375,752"
"2024-08-09T05:00:00.000Z","200.47","202.91","200.27","202.44","0.8218","0.7339","270,903"
"2024-08-12T05:00:00.000Z","203.02","204.49","202.15","203.31","0.4298","0.3419","335,206"
"2024-08-13T05:00:00.000Z","204.94","208.20","204.94","208.19","2.40","2.31","239,880"
"2024-08-14T05:00:00.000Z","208.43","209.40","206.65","208.76","0.2738","0.1859","256,403"
"2024-08-15T05:00:00.000Z","211.17","213.19","210.53","213.08","2.07","1.98","231,936"
"2024-08-16T05:00:00.000Z","212.34","214.00","212.15","213.35","0.1267","0.0388","243,816"
"2024-08-19T05:00:00.000Z","213.51","216.00","212.64","216.00","1.24","1.15","319,629"
"2024-08-20T05:00:00.000Z","215.86","217.14","215.19","216.01","0.0046","-0.0832","225,089"
"2024-08-21T05:00:00.000Z","216.19","217.52","215.37","216.70","0.3194","0.2316","257,439"
"2024-08-22T05:00:00.000Z","217.92","218.16","212.90","213.32","-1.56","-1.65","310,545"
"2024-08-23T05:00:00.000Z","214.94","216.75","213.51","215.77","1.15","1.06","264,910"
"2024-08-26T05:00:00.000Z","216.00","216.35","213.04","214.28","-0.6906","-0.7784","177,632"
"2024-08-27T05:00:00.000Z","213.52","215.33","212.60","214.83","0.2567","0.1688","204,757"
"2024-08-28T05:00:00.000Z","214.92","214.98","211.20","212.79","-0.9496","-1.04","279,437"
"2024-08-29T05:00:00.000Z","213.63","215.50","211.36","211.88","-0.4277","-0.5155","393,892"
"2024-08-30T05:00:00.000Z","213.31","214.46","211.76","214.37","1.18","1.09","253,694"
"2024-09-03T05:00:00.000Z","213.00","213.00","206.80","207.84","-3.05","-3.13","297,384"
"2024-09-04T05:00:00.000Z","206.30","208.71","205.84","207.11","-0.3512","-0.4391","304,600"
"2024-09-05T05:00:00.000Z","206.64","209.82","206.50","207.63","0.2511","0.1632","433,037"
"2024-09-06T05:00:00.000Z","207.95","208.37","202.27","202.68","-2.38","-2.47","380,087"
"2024-09-09T05:00:00.000Z","204.60","205.38","203.00","205.03","1.16","1.07","204,499"
"2024-09-10T05:00:00.000Z","206.07","207.44","204.67","207.18","1.05","0.9607","297,803"
"2024-09-11T05:00:00.000Z","207.90","212.14","204.45","211.86","2.26","2.17","425,373"
"2024-09-12T05:00:00.000Z","212.24","214.70","211.45","214.40","1.20","1.11","262,827"
"2024-09-13T05:00:00.000Z","214.60","215.70","214.25","215.05","0.3032","0.2153","173,687"
"2024-09-16T05:00:00.000Z","213.93","214.32","212.57","214.06","-0.4604","-0.5482","312,362"
"2024-09-17T05:00:00.000Z","215.51","216.07","213.24","214.47","0.1915","0.1037","271,109"
"2024-09-18T05:00:00.000Z","214.79","216.60","213.39","213.59","-0.4103","-0.4982","559,948"
"2024-09-19T05:00:00.000Z","218.15","219.61","217.49","218.86","2.47","2.38","310,333"
"2024-09-20T05:00:00.000Z","218.66","219.29","217.13","218.58","-0.1279","-0.2158","270,776"
"2024-09-23T05:00:00.000Z","218.79","219.15","218.09","218.70","0.0549","-0.0330","198,391"
"2024-09-24T05:00:00.000Z","219.23","219.79","217.00","219.64","0.4298","0.3419","217,444"
"2024-09-25T05:00:00.000Z","219.31","220.43","219.23","219.82","0.0820","-0.0059","323,981"
"2024-09-26T05:00:00.000Z","221.99","222.11","218.87","220.15","0.1501","0.0622","248,150"
"2024-09-27T05:00:00.000Z","220.46","220.46","218.19","218.72","-0.6496","-0.7374","169,112"
"2024-09-30T05:00:00.000Z","218.24","220.08","217.51","220.05","0.6081","0.5202","261,816"
"2024-10-01T05:00:00.000Z","219.89","219.89","215.33","216.50","-1.61","-1.70","369,946"
"2024-10-02T05:00:00.000Z","216.29","217.49","214.93","216.87","0.1709","0.0830","311,701"
"2024-10-03T05:00:00.000Z","216.23","218.04","215.77","216.91","0.0184","-0.0694","377,190"
"2024-10-04T05:00:00.000Z","219.08","219.40","217.06","219.32","1.11","1.02","202,476"
"2024-10-07T05:00:00.000Z","218.52","219.04","216.50","216.79","-1.15","-1.24","230,832"
"2024-10-08T05:00:00.000Z","218.18","220.72","218.07","220.53","1.73","1.64","337,277"
"2024-10-09T05:00:00.000Z","220.52","222.15","219.97","221.97","0.6530","0.5651","234,388"
"2024-10-10T05:00:00.000Z","221.16","222.59","220.58","222.05","0.0360","-0.0518","207,903"
"2024-10-11T05:00:00.000Z","221.43","222.58","220.95","222.13","0.0360","-0.0518","215,545"
"2024-10-14T05:00:00.000Z","223.27","224.94","223.27","224.21","0.9364","0.8485","221,121"
"2024-10-15T05:00:00.000Z","224.76","224.97","221.10","222.04","-0.9678","-1.06","307,316"
"2024-10-16T05:00:00.000Z","221.82","222.44","220.17","222.19","0.0676","-0.0203","370,603"
"2024-10-17T05:00:00.000Z","224.45","224.51","222.45","222.53","0.1530","0.0651","249,703"
"2024-10-18T05:00:00.000Z","223.98","224.26","223.36","223.82","0.5797","0.4918","149,390"
"2024-10-21T05:00:00.000Z","223.35","224.86","222.85","224.86","0.4647","0.3768","174,208"
"2024-10-22T05:00:00.000Z","223.58","225.80","223.33","225.12","0.1156","0.0278","174,268"
"2024-10-23T05:00:00.000Z","224.27","224.34","220.00","221.43","-1.64","-1.73","213,989"
"2024-10-24T05:00:00.000Z","222.77","223.23","221.65","223.08","0.7452","0.6573","210,191"
"2024-10-25T05:00:00.000Z","223.89","226.00","223.74","224.07","0.4438","0.3559","229,536"
"2024-10-28T05:00:00.000Z","226.06","226.13","224.25","224.33","0.1160","0.0282","239,792"
"2024-10-29T05:00:00.000Z","224.57","226.85","223.84","226.30","0.8782","0.7903","182,438"
"2024-10-30T05:00:00.000Z","226.43","227.07","224.96","225.40","-0.3977","-0.4856","420,953"
"2024-10-31T05:00:00.000Z","222.90","222.90","218.55","218.65","-2.99","-3.08","286,058"
"2024-11-01T05:00:00.000Z","219.54","222.00","219.54","220.39","0.7958","0.7079","410,225"
"2024-11-04T06:00:00.000Z","220.12","220.96","218.98","219.56","-0.3766","-0.4645","149,854"
"2024-11-05T06:00:00.000Z","220.16","222.69","220.16","222.44","1.31","1.22","186,979"
"2024-11-06T06:00:00.000Z","226.00","228.12","225.26","227.86","2.44","2.35","277,754"
"2024-11-07T06:00:00.000Z","229.17","232.03","228.90","231.79","1.72","1.64","210,120"
"2024-11-08T06:00:00.000Z","231.83","232.86","231.51","232.32","0.2287","0.1408","155,499"
"2024-11-11T06:00:00.000Z","233.00","233.00","230.69","231.98","-0.1463","-0.2342","194,873"
"2024-11-12T06:00:00.000Z","232.01","232.67","230.82","232.11","0.0560","-0.0318","224,250"
"2024-11-13T06:00:00.000Z","232.16","233.38","231.00","232.16","0.0215","-0.0663","204,630"
"2024-11-14T06:00:00.000Z","232.17","232.39","230.37","230.81","-0.5815","-0.6694","194,777"
"2024-11-15T06:00:00.000Z","228.41","228.44","224.67","225.63","-2.24","-2.33","252,788"
"2024-11-18T06:00:00.000Z","225.75","227.32","225.14","226.47","0.3723","0.2844","245,630"
"2024-11-19T06:00:00.000Z","225.32","229.14","225.32","228.92","1.08","0.9939","234,821"
"2024-11-20T06:00:00.000Z","228.94","228.94","225.70","228.43","-0.2140","-0.3019","267,306"
"2024-11-21T06:00:00.000Z","230.01","230.18","225.56","228.67","0.1051","0.0172","200,022"
"2024-11-22T06:00:00.000Z","228.27","229.00","227.66","228.53","-0.0612","-0.1491","320,944"
"2024-11-25T06:00:00.000Z","230.03","230.60","227.42","228.47","-0.0263","-0.1141","270,811"
"2024-11-26T06:00:00.000Z","229.27","230.98","229.27","230.74","0.9936","0.9057","196,227"
"2024-11-27T06:00:00.000Z","230.16","230.16","227.85","229.16","-0.6848","-0.7726","195,086"
"2024-11-29T06:00:00.000Z","229.41","231.41","229.05","231.19","0.8858","0.7980","65,214"
"2024-12-02T06:00:00.000Z","231.53","233.73","231.53","233.36","0.9386","0.8507","267,302"
"2024-12-03T06:00:00.000Z","233.05","234.79","232.72","234.72","0.5828","0.4949","292,324"
"2024-12-04T06:00:00.000Z","236.37","238.23","236.11","238.15","1.46","1.37","261,785"
"2024-12-05T06:00:00.000Z","238.38","238.92","237.81","238.08","-0.0294","-0.1173","207,142"
"2024-12-06T06:00:00.000Z","238.40","239.96","238.33","239.84","0.7392","0.6514","242,201"
"2024-12-09T06:00:00.000Z","239.31","239.48","237.85","238.67","-0.4878","-0.5757","198,065"
"2024-12-10T06:00:00.000Z","239.24","240.67","237.68","238.25","-0.1760","-0.2639","193,468"
"2024-12-11T06:00:00.000Z","239.87","242.73","239.87","242.34","1.72","1.63","199,317"
