time,ask,bid,last
2025-01-17 12:56:00.017062,137.77,137.75,137.63
2025-01-17 12:56:00.104767,137.77,137.63,
2025-01-17 12:56:00.136751,137.73,137.63,
2025-01-17 12:56:00.174433,137.73,137.63,137.7691
2025-01-17 12:56:00.177183,137.77,137.63,
2025-01-17 12:56:00.235981,137.77,137.76,
2025-01-17 12:56:00.291081,137.74,137.76,
2025-01-17 12:56:00.352369,137.74,137.7,
2025-01-17 12:56:00.366037,137.74,137.7,137.7
2025-01-17 12:57:00,137.74,137.72,137.761
2025-01-17 12:57:00.031758,137.74,137.72,137.7348
2025-01-17 12:57:00.036214,137.74,137.69,
2025-01-17 12:57:00.071395,137.74,137.76,
2025-01-17 12:57:00.120903,137.74,137.76,137.77
2025-01-17 12:57:00.255002,137.74,137.76,137.755
2025-01-17 12:57:00.315769,137.74,137.75,
2025-01-17 12:58:00,137.77,137.76,137.7489
2025-01-17 12:58:00.028371,137.77,137.76,137.7
2025-01-17 12:58:00.119148,137.77,137.72,
2025-01-17 12:58:00.156836,137.77,137.72,137.77
2025-01-17 12:58:00.189204,137.7,137.72,
2025-01-17 12:58:00.255863,137.77,137.72,
2025-01-17 12:58:00.279578,137.77,137.72,137.765
2025-01-17 12:58:00.301547,137.77,137.76,
2025-01-17 12:58:00.349102,137.77,137.72,
2025-01-17 12:58:00.354723,137.77,137.72,
2025-01-17 12:59:00,137.73,137.72,137.75
2025-01-17 12:59:00.020398,137.73,137.72,
2025-01-17 12:59:00.161248,137.73,137.72,
2025-01-17 12:59:00.165014,137.73,137.72,137.74
2025-01-17 12:59:00.194877,137.73,137.76,
2025-01-17 12:59:00.208138,137.77,137.76,
2025-01-17 12:59:00.210897,137.77,137.76,
2025-01-17 12:59:00.229887,137.77,137.76,
2025-01-17 12:59:00.411056,137.77,137.76,137.77
2025-01-17 12:59:00.423523,137.77,137.76,137.74
2025-01-17 13:00:00,137.66,137.7,137.6825
2025-01-17 13:00:00.123285,137.66,137.66,
2025-01-17 13:00:00.124267,137.66,137.66,
2025-01-17 13:00:00.143704,137.73,137.66,
2025-01-17 13:00:00.189589,137.73,137.66,137.66
2025-01-17 13:00:00.215146,137.73,137.66,
2025-01-17 13:00:00.216917,137.73,137.66,137.76
2025-01-17 13:00:00.289697,137.73,137.72,
2025-01-17 13:00:00.391289,137.73,137.72,137.75
2025-01-17 13:00:00.399059,137.73,137.72,
2025-01-17 13:01:00,137.73,137.63,137.6593
2025-01-17 13:01:00.075045,137.73,137.58,
2025-01-17 13:01:00.188171,137.73,137.58,137.655
2025-01-17 13:01:00.225754,137.73,137.58,137.72
2025-01-17 13:01:00.259702,137.73,137.58,137.6886
2025-01-17 13:01:00.283563,137.73,137.71,
2025-01-17 13:01:00.385829,137.73,137.7,
2025-01-17 13:02:00,137.62,137.7,137.6399
2025-01-17 13:02:00.172691,137.59,137.7,
2025-01-17 13:02:00.228542,137.59,137.7,137.58
2025-01-17 13:02:00.268130,137.66,137.7,
2025-01-17 13:02:00.357271,137.66,137.7,137.655
2025-01-17 13:02:00.456840,137.66,137.7,
2025-01-17 13:02:00.564948,137.66,137.7,137.65
2025-01-17 13:03:00,137.71,137.69,137.7099
2025-01-17 13:03:00.035594,137.71,137.69,137.59
2025-01-17 13:03:00.074856,137.6,137.69,
2025-01-17 13:03:00.085948,137.75,137.69,
2025-01-17 13:03:00.153346,137.62,137.69,
2025-01-17 13:03:00.199024,137.62,137.69,137.75
2025-01-17 13:03:00.247596,137.62,137.59,
2025-01-17 13:03:00.394425,137.62,137.59,137.635
2025-01-17 13:03:00.472687,137.62,137.74,
2025-01-17 13:03:00.492069,137.62,137.63,
2025-01-17 13:04:00,137.89,137.71,137.725
2025-01-17 13:04:00.030514,137.89,137.68,
2025-01-17 13:04:00.074354,137.89,137.68,137.6801
2025-01-17 13:04:00.175505,137.89,137.76,
2025-01-17 13:04:00.178940,137.7,137.76,
2025-01-17 13:04:00.191928,137.89,137.76,
2025-01-17 13:04:00.207906,137.89,137.76,137.74
2025-01-17 13:04:00.299215,137.71,137.76,
2025-01-17 13:04:00.329795,137.71,137.69,
2025-01-17 13:04:00.418773,137.71,137.69,137.7091
2025-01-17 13:05:00,137.71,137.88,137.885
2025-01-17 13:05:00.126764,137.71,137.69,
2025-01-17 13:05:00.131357,137.71,137.69,137.6901
2025-01-17 13:05:00.343885,137.71,137.69,137.89
2025-01-17 13:05:00.363560,137.71,137.9,
2025-01-17 13:05:00.364718,137.71,137.71,
2025-01-17 13:05:00.518054,137.71,137.71,137.73
2025-01-17 13:06:00,137.92,137.87,137.95
2025-01-17 13:06:00.006761,137.92,137.86,
2025-01-17 13:06:00.056551,137.92,137.95,
2025-01-17 13:06:00.091309,137.88,137.95,
2025-01-17 13:06:00.123258,137.88,137.95,137.87
2025-01-17 13:06:00.175542,137.88,137.88,
2025-01-17 13:06:00.230128,137.96,137.88,
2025-01-17 13:06:00.274042,137.96,137.88,137.96
2025-01-17 13:06:00.335520,137.89,137.88,
2025-01-17 13:06:00.467907,137.89,137.88,137.8857
2025-01-17 13:07:00,137.83,137.84,137.85
2025-01-17 13:07:00.082362,137.8,137.84,
2025-01-17 13:07:00.165765,137.93,137.84,
2025-01-17 13:07:00.203716,137.93,137.84,137.83
2025-01-17 13:07:00.236392,137.93,137.78,
2025-01-17 13:07:00.293275,137.93,137.78,137.9485
2025-01-17 13:07:00.342832,137.93,137.78,137.94
2025-01-17 13:07:00.357277,137.92,137.78,
2025-01-17 13:07:00.385552,137.92,137.87,
2025-01-17 13:07:00.521316,137.92,137.87,
2025-01-17 13:08:00,137.84,137.83,137.8378
2025-01-17 13:08:00.019432,137.82,137.83,
2025-01-17 13:08:00.211387,137.82,137.8,
2025-01-17 13:08:00.221951,137.86,137.8,
2025-01-17 13:08:00.245974,137.86,137.8,137.79
2025-01-17 13:08:00.307571,137.86,137.8,137.86
2025-01-17 13:08:00.322454,137.86,137.85,
2025-01-17 13:08:00.324637,137.86,137.84,
2025-01-17 13:08:00.372682,137.86,137.84,137.8503
2025-01-17 13:08:00.411725,137.83,137.84,
2025-01-17 13:09:00,137.83,137.84,137.8375
2025-01-17 13:09:00.064179,137.83,137.84,137.81
2025-01-17 13:09:00.238790,137.83,137.84,137.8499
2025-01-17 13:09:00.437130,137.83,137.84,137.84
2025-01-17 13:10:00,137.81,137.82,137.845
2025-01-17 13:10:00.004297,137.81,137.82,
2025-01-17 13:10:00.076538,137.81,137.82,137.82
2025-01-17 13:10:00.129155,137.81,137.82,137.9
2025-01-17 13:10:00.129288,137.81,137.89,
2025-01-17 13:10:00.141496,137.8,137.89,
2025-01-17 13:10:00.153729,137.8,137.83,
2025-01-17 13:10:00.271679,137.9,137.83,
2025-01-17 13:10:00.276403,137.84,137.83,
2025-01-17 13:10:00.290962,137.84,137.83,137.83
2025-01-17 13:11:00,137.91,137.93,137.93
2025-01-17 13:11:00.082202,137.91,137.78,
2025-01-17 13:11:00.124129,137.91,137.94,
2025-01-17 13:11:00.194778,137.81,137.94,
2025-01-17 13:11:00.236295,137.81,137.94,137.78
2025-01-17 13:11:00.281017,137.95,137.94,
2025-01-17 13:11:00.308812,137.81,137.94,
2025-01-17 13:11:00.316525,137.81,137.94,137.94
2025-01-17 13:11:00.332117,137.81,137.82,
2025-01-17 13:11:00.336490,137.81,137.82,137.85
2025-01-17 13:12:00,138.03,138.05,137.9203
2025-01-17 13:12:00.195015,137.9,138.05,
2025-01-17 13:12:00.212429,137.9,137.88,
2025-01-17 13:12:00.239991,137.9,138.06,
2025-01-17 13:12:00.241516,137.9,138.06,137.88
2025-01-17 13:12:00.302890,137.9,138.06,137.95
2025-01-17 13:12:00.315717,137.9,138.06,137.93
2025-01-17 13:12:00.435771,138.08,138.06,
2025-01-17 13:12:00.479597,138.08,137.93,
2025-01-17 13:12:00.541918,137.91,137.93,
2025-01-17 13:13:00,137.91,138.05,138.0201
2025-01-17 13:13:00.067717,137.91,138.05,137.92
2025-01-17 13:13:00.158103,137.91,138.01,
2025-01-17 13:13:00.256688,137.91,138.01,138.08
2025-01-17 13:13:00.335466,137.91,138.07,
2025-01-17 13:13:00.358969,137.91,138.07,137.9216
2025-01-17 13:13:00.500910,137.91,138.05,
2025-01-17 13:14:00,138.1,138.1,138.075
2025-01-17 13:14:00.101809,138.02,138.1,
2025-01-17 13:14:00.159255,138.02,138.05,
2025-01-17 13:14:00.188774,138.02,138.13,
2025-01-17 13:14:00.213978,138.02,138.13,138.02
2025-01-17 13:14:00.337779,138.14,138.13,
2025-01-17 13:14:00.341299,138.14,138.13,138.09
2025-01-17 13:14:00.397882,138.14,138.05,
2025-01-17 13:14:00.441205,138.14,138.05,138.03
2025-01-17 13:14:00.501921,138.03,138.05,
2025-01-17 13:15:00,138.19,138.18,138.11
2025-01-17 13:15:00.034148,138.19,138.09,
2025-01-17 13:15:00.049773,138.19,138.09,138.0601
2025-01-17 13:15:00.102913,138.07,138.09,
2025-01-17 13:15:00.188480,138.2,138.09,
2025-01-17 13:15:00.284047,138.2,138.19,
2025-01-17 13:15:00.291874,138.2,138.19,138.13
2025-01-17 13:15:00.311841,138.2,138.1,
2025-01-17 13:15:00.326343,138.1,138.1,
2025-01-17 13:15:00.405140,138.1,138.1,138.07
2025-01-17 13:16:00,138.24,138.1,138.18
2025-01-17 13:16:00.050384,138.24,138.1,138.09
2025-01-17 13:16:00.184041,138.18,138.1,
2025-01-17 13:16:00.223217,138.18,138.1,138.2
2025-01-17 13:16:00.225949,138.25,138.1,
2025-01-17 13:16:00.357733,138.19,138.1,
2025-01-17 13:16:00.393831,138.19,138.1,138.12
2025-01-17 13:17:00,138.19,138.21,138.2381
2025-01-17 13:17:00.083883,138.19,138.18,
2025-01-17 13:17:00.103568,138.19,138.18,138.17
2025-01-17 13:17:00.259571,138.19,138.18,138.2499
2025-01-17 13:17:00.268197,138.19,138.24,
2025-01-17 13:17:00.365892,138.19,138.18,
2025-01-17 13:17:00.383859,138.19,138.18,138.18
2025-01-17 13:18:00,138.3,138.28,138.295
2025-01-17 13:18:00.035311,138.22,138.28,
2025-01-17 13:18:00.147276,138.22,138.21,
2025-01-17 13:18:00.147521,138.31,138.21,
2025-01-17 13:18:00.172495,138.31,138.21,138.21
2025-01-17 13:18:00.383732,138.31,138.3,
2025-01-17 13:18:00.389207,138.24,138.3,
2025-01-17 13:18:00.403227,138.24,138.3,138.3
2025-01-17 13:18:00.574129,138.24,138.21,
2025-01-17 13:18:00.602135,138.24,138.21,138.2359
2025-01-17 13:19:00,138.31,138.27,138.21
2025-01-17 13:19:00.018832,138.2,138.27,
2025-01-17 13:19:00.069841,138.2,138.27,138.19
2025-01-17 13:19:00.090475,138.31,138.27,
2025-01-17 13:19:00.174599,138.31,138.19,
2025-01-17 13:19:00.208999,138.31,138.29,
2025-01-17 13:19:00.231776,138.29,138.29,
2025-01-17 13:19:00.298771,138.29,138.29,138.3
2025-01-17 13:19:00.301503,138.29,138.29,138.295
2025-01-17 13:19:00.390461,138.29,138.29,
2025-01-17 13:20:00,138.31,138.26,138.2401
2025-01-17 13:20:00.048528,138.31,138.22,
2025-01-17 13:20:00.107122,138.23,138.22,
2025-01-17 13:20:00.112000,138.23,138.22,138.21
2025-01-17 13:20:00.196547,138.23,138.31,
2025-01-17 13:20:00.309262,138.32,138.31,
2025-01-17 13:20:00.360324,138.32,138.31,138.32
2025-01-17 13:20:00.373801,138.32,138.27,
2025-01-17 13:20:00.440596,138.31,138.27,
2025-01-17 13:20:00.584209,138.31,138.27,138.2188
2025-01-17 13:21:00,138.31,138.4,138.3
2025-01-17 13:21:00.095684,138.31,138.23,
2025-01-17 13:21:00.208477,138.31,138.23,138.22
2025-01-17 13:21:00.278053,138.31,138.4,
2025-01-17 13:21:00.297680,138.31,138.25,
2025-01-17 13:21:00.351579,138.31,138.25,138.32
2025-01-17 13:21:00.363288,138.31,138.25,138.24
2025-01-17 13:22:00,138.39,138.47,138.385
2025-01-17 13:22:00.000964,138.39,138.47,138.26
2025-01-17 13:22:00.061719,138.39,138.47,138.41
2025-01-17 13:22:00.074848,138.27,138.47,
2025-01-17 13:22:00.099308,138.27,138.47,138.31
2025-01-17 13:22:00.162329,138.27,138.36,
2025-01-17 13:22:00.269724,138.41,138.36,
2025-01-17 13:22:00.297711,138.41,138.47,
2025-01-17 13:22:00.494496,138.31,138.47,
2025-01-17 13:22:00.502132,138.31,138.4,
2025-01-17 13:23:00,138.42,138.4,138.47
2025-01-17 13:23:00.032221,138.42,138.4,138.36
2025-01-17 13:23:00.126827,138.38,138.4,
2025-01-17 13:23:00.161589,138.38,138.4,138.475
2025-01-17 13:23:00.332798,138.38,138.4,138.385
2025-01-17 13:23:00.354431,138.5,138.4,
2025-01-17 13:23:00.489302,138.39,138.4,
2025-01-17 13:24:00,138.39,138.42,138.4299
2025-01-17 13:24:00.116328,138.37,138.42,
2025-01-17 13:24:00.227096,138.37,138.39,
2025-01-17 13:24:00.243267,138.37,138.39,138.4
2025-01-17 13:24:00.256629,138.47,138.39,
2025-01-17 13:24:00.260712,138.47,138.5,
2025-01-17 13:24:00.293583,138.42,138.5,
2025-01-17 13:24:00.323748,138.42,138.5,138.5
2025-01-17 13:24:00.376847,138.42,138.5,138.48
2025-01-17 13:24:00.502687,138.42,138.47,
2025-01-17 13:25:00,138.42,138.33,138.38
2025-01-17 13:25:00.060355,138.42,138.31,
2025-01-17 13:25:00.137050,138.42,138.31,138.36
2025-01-17 13:25:00.139931,138.42,138.31,138.47
2025-01-17 13:25:00.193336,138.42,138.46,
2025-01-17 13:25:00.271249,138.42,138.46,138.425
2025-01-17 13:25:00.406812,138.42,138.42,
2025-01-17 13:26:00,138.33,138.3,138.345
2025-01-17 13:26:00.040690,138.31,138.3,
2025-01-17 13:26:00.071775,138.31,138.3,138.32
2025-01-17 13:26:00.106847,138.31,138.3,138.395
2025-01-17 13:26:00.180925,138.31,138.3,
2025-01-17 13:26:00.224208,138.31,138.38,
2025-01-17 13:26:00.232129,138.4,138.38,
2025-01-17 13:26:00.287770,138.4,138.38,138.3848
2025-01-17 13:26:00.365010,138.39,138.38,
2025-01-17 13:26:00.388180,138.39,138.33,
2025-01-17 13:27:00,138.35,138.34,138.32
2025-01-17 13:27:00.080111,138.35,138.27,
2025-01-17 13:27:00.213917,138.28,138.27,
2025-01-17 13:27:00.241480,138.28,138.27,138.28
2025-01-17 13:27:00.241730,138.28,138.39,
2025-01-17 13:27:00.273655,138.4,138.39,
2025-01-17 13:27:00.321491,138.4,138.39,138.36
2025-01-17 13:27:00.331805,138.4,138.3,
2025-01-17 13:27:00.365149,138.33,138.3,
2025-01-17 13:27:00.494204,138.33,138.3,138.35
2025-01-17 13:28:00,138.25,138.22,138.28
2025-01-17 13:28:00.101182,138.25,138.22,138.27
2025-01-17 13:28:00.102321,138.25,138.22,
2025-01-17 13:28:00.129166,138.25,138.34,
2025-01-17 13:28:00.187479,138.22,138.34,
2025-01-17 13:28:00.266114,138.22,138.34,
2025-01-17 13:28:00.279641,138.22,138.34,138.4
2025-01-17 13:28:00.374692,138.35,138.34,
2025-01-17 13:28:00.382458,138.35,138.34,
2025-01-17 13:28:00.384376,138.35,138.34,138.31
2025-01-17 13:29:00,138.35,138.23,138.24
2025-01-17 13:29:00.012865,138.35,138.16,
2025-01-17 13:29:00.087337,138.35,138.25,
2025-01-17 13:29:00.122114,138.35,138.25,138.21
2025-01-17 13:29:00.282160,138.35,138.22,
2025-01-17 13:29:00.289447,138.35,138.22,138.31
2025-01-17 13:29:00.443577,138.35,138.22,138.2805
2025-01-17 13:30:00,138.26,138.22,138.2382
2025-01-17 13:30:00.086499,138.17,138.22,
2025-01-17 13:30:00.119845,138.17,138.22,138.17
2025-01-17 13:30:00.192151,138.26,138.22,
2025-01-17 13:30:00.243209,138.26,138.22,138.26
2025-01-17 13:30:00.397961,138.26,138.22,138.2498
2025-01-17 13:30:00.438668,138.25,138.22,
2025-01-17 13:31:00,138.3,138.24,138.24
2025-01-17 13:31:00.030913,138.21,138.24,
2025-01-17 13:31:00.112673,138.21,138.2,
2025-01-17 13:31:00.168855,138.21,138.2,138.2
2025-01-17 13:31:00.178539,138.21,138.27,
2025-01-17 13:31:00.183818,138.31,138.27,
2025-01-17 13:31:00.261427,138.26,138.27,
2025-01-17 13:31:00.319447,138.26,138.23,
2025-01-17 13:31:00.348055,138.26,138.23,138.28
2025-01-17 13:31:00.408702,138.26,138.23,138.235
2025-01-17 13:32:00,138.13,138.2,138.279
2025-01-17 13:32:00.065327,138.13,138.2,
2025-01-17 13:32:00.113337,138.13,138.2,
2025-01-17 13:32:00.134756,138.13,138.31,
2025-01-17 13:32:00.152595,138.3,138.31,
2025-01-17 13:32:00.156842,138.3,138.31,138.22
2025-01-17 13:32:00.162804,138.3,138.31,
2025-01-17 13:32:00.186148,138.3,138.24,
2025-01-17 13:32:00.207827,138.3,138.24,138.31
2025-01-17 13:32:00.296143,138.3,138.24,138.24
2025-01-17 13:33:00,138.3,138.15,138.125
2025-01-17 13:33:00.124474,138.3,138.15,138.12
2025-01-17 13:33:00.158760,138.3,138.11,
2025-01-17 13:33:00.229990,138.3,138.11,138.2741
2025-01-17 13:33:00.241158,138.3,138.21,
2025-01-17 13:33:00.410339,138.3,138.21,138.2741
2025-01-17 13:33:00.477817,138.3,138.2,
2025-01-17 13:34:00,138.15,138.12,138.16
2025-01-17 13:34:00.041504,138.15,138.12,
2025-01-17 13:34:00.146916,138.12,138.12,
2025-01-17 13:34:00.166268,138.12,138.12,138.12
2025-01-17 13:34:00.167586,138.19,138.12,
2025-01-17 13:34:00.211162,138.19,138.12,138.18
2025-01-17 13:34:00.241254,138.13,138.12,
2025-01-17 13:34:00.282897,138.13,138.18,
2025-01-17 13:34:00.297138,138.13,138.15,
2025-01-17 13:34:00.443730,138.13,138.15,138.125
2025-01-17 13:35:00,138.12,138.1,138.1358
2025-01-17 13:35:00.079206,138.12,138.08,
2025-01-17 13:35:00.102521,138.12,138.17,
2025-01-17 13:35:00.162275,138.12,138.17,138.08
2025-01-17 13:35:00.190984,138.09,138.17,
2025-01-17 13:35:00.300394,138.09,138.17,138.19
2025-01-17 13:35:00.313408,138.19,138.17,
2025-01-17 13:35:00.331683,138.19,138.17,138.165
2025-01-17 13:35:00.338734,138.19,138.13,
2025-01-17 13:35:00.392911,138.15,138.13,
2025-01-17 13:36:00,138.17,138.16,138.102
2025-01-17 13:36:00.017898,138.17,138.16,138.0825
2025-01-17 13:36:00.020570,138.17,138.16,138.18
2025-01-17 13:36:00.055554,138.08,138.16,
2025-01-17 13:36:00.093760,138.18,138.16,
2025-01-17 13:36:00.139451,138.18,138.07,
2025-01-17 13:36:00.214781,138.18,138.17,
2025-01-17 13:36:00.269206,138.18,138.17,138.1387
2025-01-17 13:36:00.277234,138.18,138.1,
2025-01-17 13:36:00.335339,138.12,138.1,
2025-01-17 13:37:00,138.12,138.1,138.16
2025-01-17 13:37:00.105129,138.12,138.1,138.07
2025-01-17 13:37:00.214183,138.12,138.1,138.1781
2025-01-17 13:37:00.437842,138.12,138.1,138.101
2025-01-17 13:38:00,138.18,138.17,138.16
2025-01-17 13:38:00.030874,138.18,138.17,138.13
2025-01-17 13:38:00.034287,138.18,138.17,138.2
2025-01-17 13:38:00.113832,138.18,138.13,
2025-01-17 13:38:00.145265,138.18,138.19,
2025-01-17 13:38:00.242276,138.14,138.19,
2025-01-17 13:38:00.257448,138.14,138.16,
2025-01-17 13:38:00.267192,138.14,138.16,138.165
2025-01-17 13:38:00.273094,138.2,138.16,
2025-01-17 13:38:00.359644,138.17,138.16,
2025-01-17 13:39:00,138.06,138.1,138.14
2025-01-17 13:39:00.004920,138.06,138.1,138.13
2025-01-17 13:39:00.060091,138.06,138.1,
2025-01-17 13:39:00.112489,138.06,138.1,138.2
2025-01-17 13:39:00.178407,138.06,138.1,
2025-01-17 13:39:00.251226,138.06,138.1,138.16
2025-01-17 13:39:00.286587,138.2,138.1,
2025-01-17 13:39:00.377783,138.2,138.19,
2025-01-17 13:39:00.497923,138.18,138.19,
2025-01-17 13:39:00.499368,138.18,138.17,
2025-01-17 13:40:00,137.97,137.98,137.995
2025-01-17 13:40:00.040989,137.92,137.98,
2025-01-17 13:40:00.150071,137.92,137.98,137.99
2025-01-17 13:40:00.208355,137.92,137.95,
2025-01-17 13:40:00.265642,137.92,138.1,
2025-01-17 13:40:00.287076,138.06,138.1,
2025-01-17 13:40:00.313414,138.06,138.1,138.14
2025-01-17 13:40:00.376419,138.06,138.1,
2025-01-17 13:40:00.396398,138.06,138.1,138.14
2025-01-17 13:40:00.531642,138.06,138.1,
2025-01-17 13:41:00,138.06,137.91,137.95
2025-01-17 13:41:00.101600,138.06,137.91,137.92
2025-01-17 13:41:00.184566,138.06,137.91,138
2025-01-17 13:41:00.205490,138.06,137.91,137.991
2025-01-17 13:41:00.244279,138.06,137.9,
2025-01-17 13:41:00.301501,138.06,137.98,
2025-01-17 13:41:00.490144,138.06,137.98,
2025-01-17 13:42:00,137.92,137.9,137.86
2025-01-17 13:42:00.014280,137.92,137.83,
2025-01-17 13:42:00.156388,137.92,137.83,137.83
2025-01-17 13:42:00.185220,137.84,137.83,
2025-01-17 13:42:00.186451,137.97,137.83,
2025-01-17 13:42:00.230781,137.97,137.92,
2025-01-17 13:42:00.271703,137.97,137.92,137.97
2025-01-17 13:42:00.332062,137.97,137.91,
2025-01-17 13:42:00.332766,137.97,137.91,
2025-01-17 13:42:00.378239,137.97,137.91,137.96
2025-01-17 13:43:00,137.88,137.9,137.92
2025-01-17 13:43:00.105888,137.88,137.9,137.85
2025-01-17 13:43:00.194496,137.88,137.85,
2025-01-17 13:43:00.243988,137.88,137.85,
2025-01-17 13:43:00.263292,137.88,137.85,137.93
2025-01-17 13:43:00.307489,137.93,137.85,
2025-01-17 13:43:00.343377,137.93,137.92,
2025-01-17 13:43:00.364682,137.93,137.92,137.85
2025-01-17 13:43:00.473430,137.93,137.91,
2025-01-17 13:43:00.502701,137.92,137.91,
2025-01-17 13:44:00,138,137.91,137.92
2025-01-17 13:44:00.031468,137.86,137.91,
2025-01-17 13:44:00.156487,137.86,137.91,137.85
2025-01-17 13:44:00.215870,138.01,137.91,
2025-01-17 13:44:00.240479,138.01,137.91,137.93
2025-01-17 13:44:00.241164,138.01,137.91,137.91
2025-01-17 13:44:00.353718,137.88,137.91,
2025-01-17 13:45:00,137.88,138,137.9987
2025-01-17 13:45:00.158113,137.88,137.9,
2025-01-17 13:45:00.187199,137.88,137.9,137.9015
2025-01-17 13:45:00.230529,137.88,138,
2025-01-17 13:45:00.262907,137.88,138,138.005
2025-01-17 13:45:00.447478,137.88,137.91,
2025-01-17 13:45:00.494081,137.88,137.91,137.92
2025-01-17 13:46:00,137.98,137.96,137.9643
2025-01-17 13:46:00.066904,137.98,137.96,137.9501
2025-01-17 13:46:00.106244,137.98,137.95,
2025-01-17 13:46:00.156105,137.98,138.05,
2025-01-17 13:46:00.174512,137.96,138.05,
2025-01-17 13:46:00.184915,137.96,138,
2025-01-17 13:46:00.194629,138.06,138,
2025-01-17 13:46:00.244789,138.06,138,138.06
2025-01-17 13:46:00.251115,138.06,138,137.995
2025-01-17 13:46:00.376391,138,138,
2025-01-17 13:47:00,137.92,137.92,137.985
2025-01-17 13:47:00.031905,137.91,137.92,
2025-01-17 13:47:00.123611,138,137.92,
2025-01-17 13:47:00.148366,138,137.9,
2025-01-17 13:47:00.159488,137.98,137.9,
2025-01-17 13:47:00.226858,137.98,137.9,137.96
2025-01-17 13:47:00.232068,137.98,137.99,
2025-01-17 13:47:00.248544,137.98,137.99,138
2025-01-17 13:47:00.255700,137.98,137.99,137.98
2025-01-17 13:47:00.303003,137.98,137.96,
2025-01-17 13:48:00,137.89,137.86,137.9448
2025-01-17 13:48:00.066912,137.89,137.86,137.9
2025-01-17 13:48:00.079256,137.85,137.86,
2025-01-17 13:48:00.105741,137.85,137.84,
2025-01-17 13:48:00.150240,137.96,137.84,
2025-01-17 13:48:00.167219,137.92,137.84,
2025-01-17 13:48:00.227256,137.92,137.84,137.99
2025-01-17 13:48:00.251855,137.92,137.84,137.99
2025-01-17 13:48:00.328265,137.92,137.95,
2025-01-17 13:48:00.490528,137.92,137.92,
2025-01-17 13:49:00,137.92,137.9,137.8886
2025-01-17 13:49:00.075976,137.92,137.84,
2025-01-17 13:49:00.093869,137.92,137.92,
2025-01-17 13:49:00.108447,137.92,137.92,137.84
2025-01-17 13:49:00.197349,137.92,137.92,137.945
2025-01-17 13:49:00.266739,137.92,137.92,137.945
2025-01-17 13:49:00.292708,137.92,137.86,
2025-01-17 13:50:00,137.89,137.82,137.89
2025-01-17 13:50:00.050219,137.85,137.82,
2025-01-17 13:50:00.132172,137.85,137.82,137.85
2025-01-17 13:50:00.165195,137.85,137.81,
2025-01-17 13:50:00.184605,137.93,137.81,
2025-01-17 13:50:00.238224,137.89,137.81,
2025-01-17 13:50:00.300328,137.89,137.81,137.9252
2025-01-17 13:50:00.382385,137.89,137.91,
2025-01-17 13:50:00.488653,137.89,137.91,137.8884
2025-01-17 13:50:00.549496,137.89,137.9,
2025-01-17 13:51:00,137.77,137.9,137.82
2025-01-17 13:51:00.138666,137.74,137.9,
2025-01-17 13:51:00.239313,137.74,137.9,137.81
2025-01-17 13:51:00.315351,137.74,137.9,137.92
2025-01-17 13:51:00.331625,137.9,137.9,
2025-01-17 13:51:00.424910,137.89,137.9,
2025-01-17 13:51:00.524865,137.89,137.9,137.8864
2025-01-17 13:52:00,137.71,137.75,137.7394
2025-01-17 13:52:00.031521,137.71,137.73,
2025-01-17 13:52:00.070649,137.64,137.73,
2025-01-17 13:52:00.137974,137.64,137.83,
2025-01-17 13:52:00.170658,137.64,137.82,
2025-01-17 13:52:00.216133,137.64,137.82,137.73
2025-01-17 13:52:00.219648,137.64,137.82,137.84
2025-01-17 13:52:00.312019,137.78,137.82,
2025-01-17 13:52:00.407112,137.77,137.82,
2025-01-17 13:52:00.417593,137.77,137.82,137.825
2025-01-17 13:53:00,137.77,137.72,137.7099
2025-01-17 13:53:00.077279,137.77,137.63,
2025-01-17 13:53:00.239836,137.77,137.63,137.6301
2025-01-17 13:53:00.291451,137.77,137.77,
2025-01-17 13:53:00.312346,137.77,137.77,137.78
2025-01-17 13:53:00.511856,137.77,137.75,
2025-01-17 13:53:00.512119,137.77,137.75,137.7359
2025-01-17 13:54:00,137.75,137.7,137.73
2025-01-17 13:54:00.002771,137.75,137.7,137.6896
2025-01-17 13:54:00.015514,137.66,137.7,
2025-01-17 13:54:00.134892,137.66,137.65,
2025-01-17 13:54:00.142184,137.78,137.65,
2025-01-17 13:54:00.214810,137.78,137.65,137.78
2025-01-17 13:54:00.263761,137.78,137.77,
2025-01-17 13:54:00.307136,137.78,137.72,
2025-01-17 13:54:00.325368,137.71,137.72,
2025-01-17 13:54:00.398315,137.71,137.72,137.7001
2025-01-17 13:55:00,137.65,137.64,137.685
2025-01-17 13:55:00.037254,137.62,137.64,
2025-01-17 13:55:00.052144,137.62,137.64,137.66
2025-01-17 13:55:00.075266,137.62,137.61,
2025-01-17 13:55:00.077797,137.62,137.61,137.75
2025-01-17 13:55:00.089075,137.75,137.61,
2025-01-17 13:55:00.104954,137.75,137.7,
2025-01-17 13:55:00.123629,137.75,137.7,
2025-01-17 13:55:00.237134,137.75,137.7,137.74
2025-01-17 13:55:00.272289,137.75,137.7,
2025-01-17 13:56:00,137.73,137.7,137.645
2025-01-17 13:56:00.186490,137.62,137.7,
2025-01-17 13:56:00.192451,137.62,137.61,
2025-01-17 13:56:00.226334,137.62,137.79,
2025-01-17 13:56:00.238166,137.62,137.79,137.61
2025-01-17 13:56:00.292907,137.62,137.64,
