"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2024-06-13T05:00:00.000Z","473.50","481.35","472.61","479.03","0.6810","0.6095","808,498"
"2024-06-14T05:00:00.000Z","477.73","483.53","477.73","480.73","0.3549","0.2834","641,768"
"2024-06-17T05:00:00.000Z","479.13","479.15","473.11","473.69","-1.46","-1.54","1,190,217"
"2024-06-18T05:00:00.000Z","473.40","476.37","466.51","467.28","-1.35","-1.42","1,230,804"
"2024-06-20T05:00:00.000Z","466.18","473.28","463.23","471.38","0.8774","0.8059","1,409,844"
"2024-06-21T05:00:00.000Z","464.39","472.56","464.39","468.71","-0.5664","-0.6379","2,825,832"
"2024-06-24T05:00:00.000Z","472.72","477.56","468.12","474.95","1.33","1.26","1,188,598"
"2024-06-25T05:00:00.000Z","478.30","483.92","471.31","473.82","-0.2379","-0.3094","1,195,842"
"2024-06-26T05:00:00.000Z","471.72","481.14","469.94","474.00","0.0380","-0.0335","1,272,331"
"2024-06-27T05:00:00.000Z","476.77","477.84","472.11","472.51","-0.3143","-0.3858","959,734"
"2024-06-28T05:00:00.000Z","473.21","477.31","467.67","468.72","-0.8021","-0.8736","3,234,634"
"2024-07-01T05:00:00.000Z","467.94","478.96","467.86","471.25","0.5398","0.4683","950,626"
"2024-07-02T05:00:00.000Z","469.76","477.93","467.41","473.78","0.5369","0.4654","852,595"
"2024-07-03T05:00:00.000Z","477.52","477.52","466.01","470.28","-0.7387","-0.8102","708,683"
"2024-07-05T05:00:00.000Z","472.14","476.57","471.76","474.57","0.9122","0.8407","848,818"
"2024-07-08T05:00:00.000Z","473.00","483.00","471.82","481.89","1.54","1.47","774,585"
"2024-07-09T05:00:00.000Z","485.00","487.95","480.47","485.99","0.8508","0.7793","754,018"
"2024-07-10T05:00:00.000Z","487.34","491.76","485.77","491.62","1.16","1.09","855,061"
"2024-07-11T05:00:00.000Z","491.33","495.23","489.01","492.13","0.1037","0.0323","888,494"
"2024-07-12T05:00:00.000Z","496.06","496.71","488.44","488.74","-0.6888","-0.7603","839,838"
"2024-07-15T05:00:00.000Z","488.44","494.39","485.86","490.85","0.4317","0.3602","827,658"
"2024-07-16T05:00:00.000Z","493.25","496.93","488.09","488.98","-0.3810","-0.4524","813,150"
"2024-07-17T05:00:00.000Z","489.95","493.49","478.78","488.37","-0.1247","-0.1962","1,697,385"
"2024-07-18T05:00:00.000Z","488.37","493.28","486.20","488.12","-0.0512","-0.1227","1,473,013"
"2024-07-19T05:00:00.000Z","490.73","495.79","489.07","491.57","0.7068","0.6353","1,691,755"
"2024-07-22T05:00:00.000Z","497.00","498.77","491.52","495.91","0.8829","0.8114","966,173"
"2024-07-23T05:00:00.000Z","494.69","495.35","487.98","490.32","-1.13","-1.20","821,275"
"2024-07-24T05:00:00.000Z","488.46","491.99","486.25","490.80","0.0979","0.0264","967,464"
"2024-07-25T05:00:00.000Z","494.00","503.99","490.70","492.26","0.2975","0.2260","990,474"
"2024-07-26T05:00:00.000Z","493.14","502.97","492.17","495.26","0.6094","0.5380","774,126"
"2024-07-29T05:00:00.000Z","495.12","501.57","493.85","498.15","0.5835","0.5121","694,587"
"2024-07-30T05:00:00.000Z","499.70","506.15","498.60","502.60","0.8933","0.8218","1,036,515"
"2024-07-31T05:00:00.000Z","507.04","507.80","495.29","495.72","-1.37","-1.44","1,351,619"
"2024-08-01T05:00:00.000Z","495.85","510.63","495.85","505.78","2.03","1.96","1,893,044"
"2024-08-02T05:00:00.000Z","491.50","508.65","491.00","494.46","-2.24","-2.31","1,554,817"
"2024-08-05T05:00:00.000Z","469.56","483.81","463.38","476.91","-3.55","-3.62","2,231,420"
"2024-08-06T05:00:00.000Z","474.01","481.70","472.80","474.29","-0.5494","-0.6208","1,626,394"
"2024-08-07T05:00:00.000Z","476.75","477.90","465.45","465.89","-1.77","-1.84","1,650,242"
"2024-08-08T05:00:00.000Z","466.29","472.66","463.82","465.96","0.0150","-0.0564","1,545,062"
"2024-08-09T05:00:00.000Z","465.05","469.43","462.13","468.45","0.5344","0.4629","791,680"
"2024-08-12T05:00:00.000Z","466.96","467.55","462.28","464.51","-0.8411","-0.9125","828,404"
"2024-08-13T05:00:00.000Z","463.49","469.27","458.04","467.59","0.6631","0.5916","1,141,527"
"2024-08-14T05:00:00.000Z","464.55","471.96","463.51","471.44","0.8234","0.7519","1,068,139"
"2024-08-15T05:00:00.000Z","471.44","475.29","468.66","472.00","0.1188","0.0473","1,307,215"
"2024-08-16T05:00:00.000Z","474.03","477.67","469.91","477.37","1.14","1.07","1,181,337"
"2024-08-19T05:00:00.000Z","477.01","488.39","476.00","488.05","2.24","2.17","895,898"
"2024-08-20T05:00:00.000Z","488.72","491.12","483.53","487.37","-0.1393","-0.2108","921,816"
"2024-08-21T05:00:00.000Z","489.27","491.88","485.97","486.11","-0.2585","-0.3300","810,296"
"2024-08-22T05:00:00.000Z","486.47","488.44","479.71","479.89","-1.28","-1.35","1,112,379"
"2024-08-23T05:00:00.000Z","482.39","486.77","481.19","481.24","0.2813","0.2098","999,698"
"2024-08-26T05:00:00.000Z","481.98","485.00","481.46","482.64","0.2909","0.2194","877,660"
"2024-08-27T05:00:00.000Z","482.76","483.45","476.38","480.30","-0.4848","-0.5563","1,062,192"
"2024-08-28T05:00:00.000Z","481.89","493.94","480.05","489.73","1.96","1.89","942,358"
"2024-08-29T05:00:00.000Z","491.19","497.50","487.93","493.35","0.7392","0.6677","706,711"
"2024-08-30T05:00:00.000Z","495.67","500.25","492.29","495.89","0.5148","0.4434","1,809,680"
"2024-09-03T05:00:00.000Z","492.65","493.00","474.58","475.70","-4.07","-4.14","1,783,073"
"2024-09-04T05:00:00.000Z","476.82","480.14","472.83","478.57","0.6033","0.5318","872,268"
"2024-09-05T05:00:00.000Z","477.73","477.73","463.41","468.57","-2.09","-2.16","832,973"
"2024-09-06T05:00:00.000Z","467.92","471.89","463.04","468.00","-0.1216","-0.1931","1,090,355"
"2024-09-09T05:00:00.000Z","472.23","473.68","468.96","471.11","0.6645","0.5931","775,633"
"2024-09-10T05:00:00.000Z","471.53","473.11","466.03","470.78","-0.0700","-0.1415","720,096"
"2024-09-11T05:00:00.000Z","469.07","476.11","460.69","474.74","0.8412","0.7697","947,550"
"2024-09-12T05:00:00.000Z","474.74","479.51","468.46","478.65","0.8236","0.7521","738,368"
"2024-09-13T05:00:00.000Z","480.00","486.06","478.75","485.37","1.40","1.33","700,870"
"2024-09-16T05:00:00.000Z","490.00","490.15","483.95","489.43","0.8365","0.7650","695,534"
"2024-09-17T05:00:00.000Z","486.42","487.23","477.17","481.26","-1.67","-1.74","1,266,239"
"2024-09-18T05:00:00.000Z","483.78","483.78","473.75","474.16","-1.48","-1.55","868,204"
"2024-09-19T05:00:00.000Z","477.70","483.98","476.27","477.90","0.7888","0.7173","939,955"
"2024-09-20T05:00:00.000Z","474.36","474.93","463.81","464.92","-2.72","-2.79","2,238,743"
"2024-09-23T05:00:00.000Z","464.92","465.75","458.55","460.00","-1.06","-1.13","975,049"
"2024-09-24T05:00:00.000Z","459.59","466.08","456.07","462.99","0.6500","0.5785","1,416,447"
"2024-09-25T05:00:00.000Z","463.09","464.88","458.54","461.76","-0.2657","-0.3371","778,341"
"2024-09-26T05:00:00.000Z","462.08","465.32","458.10","463.15","0.3010","0.2295","948,180"
"2024-09-27T05:00:00.000Z","466.01","467.57","461.49","462.88","-0.0583","-0.1298","710,761"
"2024-09-30T05:00:00.000Z","463.16","467.57","461.41","465.08","0.4753","0.4038","807,962"
"2024-10-01T05:00:00.000Z","472.00","472.31","461.36","469.76","1.01","0.9348","1,128,879"
"2024-10-02T05:00:00.000Z","462.60","468.07","460.55","462.14","-1.62","-1.69","897,239"
"2024-10-03T05:00:00.000Z","460.00","462.13","452.26","453.55","-1.86","-1.93","992,854"
"2024-10-04T05:00:00.000Z","454.98","458.14","452.62","455.31","0.3880","0.3166","781,799"
"2024-10-07T05:00:00.000Z","454.17","454.36","447.70","448.60","-1.47","-1.55","914,059"
"2024-10-08T05:00:00.000Z","452.03","459.87","451.11","458.94","2.30","2.23","1,315,495"
"2024-10-09T05:00:00.000Z","460.00","468.16","456.16","467.97","1.97","1.90","1,007,042"
"2024-10-10T05:00:00.000Z","467.49","477.00","464.85","476.15","1.75","1.68","1,083,365"
"2024-10-11T05:00:00.000Z","478.53","482.89","475.87","481.71","1.17","1.10","940,274"
"2024-10-14T05:00:00.000Z","481.64","487.09","478.90","484.82","0.6456","0.5741","743,902"
"2024-10-15T05:00:00.000Z","487.01","488.00","480.79","484.30","-0.1073","-0.1787","1,250,974"
"2024-10-16T05:00:00.000Z","480.82","488.48","480.70","487.25","0.6091","0.5377","725,082"
"2024-10-17T05:00:00.000Z","490.00","499.09","487.96","498.73","2.36","2.28","1,018,894"
"2024-10-18T05:00:00.000Z","498.30","498.63","480.79","483.00","-3.15","-3.23","2,260,056"
"2024-10-21T05:00:00.000Z","480.17","487.88","477.66","478.09","-1.02","-1.09","689,638"
"2024-10-22T05:00:00.000Z","479.43","482.87","473.58","474.91","-0.6651","-0.7366","1,132,762"
"2024-10-23T05:00:00.000Z","474.47","477.47","464.78","470.05","-1.02","-1.09","991,373"
"2024-10-24T05:00:00.000Z","473.35","477.84","471.87","471.91","0.3957","0.3242","674,034"
"2024-10-25T05:00:00.000Z","477.20","480.41","475.05","477.70","1.23","1.16","1,019,702"
"2024-10-28T05:00:00.000Z","477.95","478.31","474.69","476.37","-0.2784","-0.3499","501,452"
"2024-10-29T05:00:00.000Z","476.33","478.06","469.62","470.36","-1.26","-1.33","999,658"
"2024-10-30T05:00:00.000Z","470.44","475.46","468.47","475.08","1.00","0.9320","721,967"
"2024-10-31T05:00:00.000Z","471.58","477.69","468.98","475.98","0.1894","0.1180","1,376,037"
"2024-11-01T05:00:00.000Z","471.06","475.73","463.14","471.12","-1.02","-1.09","1,352,751"
"2024-11-04T06:00:00.000Z","473.91","475.48","468.77","472.80","0.3566","0.2851","1,247,982"
"2024-11-05T06:00:00.000Z","483.00","503.20","474.00","499.88","5.73","5.66","1,723,251"
"2024-11-06T06:00:00.000Z","505.35","506.65","485.29","493.64","-1.25","-1.32","1,648,744"
"2024-11-07T06:00:00.000Z","493.70","504.31","486.64","502.45","1.78","1.71","992,325"
"2024-11-08T06:00:00.000Z","507.17","519.88","504.94","516.74","2.84","2.77","1,259,505"
"2024-11-11T06:00:00.000Z","518.27","518.35","500.13","501.72","-2.91","-2.98","1,335,553"
"2024-11-12T06:00:00.000Z","503.00","508.04","489.02","490.00","-2.34","-2.41","1,364,593"
"2024-11-13T06:00:00.000Z","491.34","498.25","491.03","494.61","0.9408","0.8693","1,079,483"
"2024-11-14T06:00:00.000Z","495.62","496.33","483.55","483.96","-2.15","-2.22","1,231,557"
"2024-11-15T06:00:00.000Z","478.56","479.94","458.10","465.70","-3.77","-3.84","2,581,391"
"2024-11-18T06:00:00.000Z","465.19","468.88","458.05","467.01","0.2813","0.2098","1,129,334"
"2024-11-19T06:00:00.000Z","462.80","463.90","447.14","448.01","-4.07","-4.14","2,192,552"
"2024-11-20T06:00:00.000Z","448.46","451.76","445.38","451.23","0.7187","0.6473","1,651,184"
"2024-11-21T06:00:00.000Z","454.24","455.43","445.00","450.37","-0.1906","-0.2621","1,507,791"
"2024-11-22T06:00:00.000Z","454.30","457.54","449.04","450.97","0.1332","0.0618","1,270,384"
"2024-11-25T06:00:00.000Z","456.58","462.95","455.82","461.71","2.38","2.31","2,168,316"
"2024-11-26T06:00:00.000Z","464.00","467.96","459.07","467.07","1.16","1.09","1,327,768"
"2024-11-27T06:00:00.000Z","464.81","470.42","462.01","464.56","-0.5374","-0.6089","1,006,928"
"2024-11-29T06:00:00.000Z","463.60","470.93","462.33","468.13","0.7685","0.6970","770,568"
"2024-12-02T06:00:00.000Z","467.48","468.19","463.05","465.73","-0.5127","-0.5842","960,021"
"2024-12-03T06:00:00.000Z","462.86","468.51","455.01","456.97","-1.88","-1.95","1,181,804"
"2024-12-04T06:00:00.000Z","454.72","464.87","450.00","463.98","1.53","1.46","1,220,618"
"2024-12-05T06:00:00.000Z","461.35","467.06","457.96","459.92","-0.8750","-0.9465","1,183,850"
"2024-12-06T06:00:00.000Z","458.06","465.90","456.86","462.10","0.4740","0.4025","1,115,377"
"2024-12-09T06:00:00.000Z","467.33","476.02","467.00","473.98","2.57","2.50","1,260,636"
"2024-12-10T06:00:00.000Z","473.30","476.46","465.12","469.22","-1.00","-1.08","865,214"
"2024-12-11T06:00:00.000Z","472.31","472.33","460.74","468.29","-0.1982","-0.2697","1,043,840"
"2024-12-12T06:00:00.000Z","466.52","470.25","460.05","464.12","-0.8905","-0.9619","958,587"
"2024-12-13T06:00:00.000Z","462.33","466.71","459.79","463.73","-0.0840","-0.1555","1,097,110"
"2024-12-16T06:00:00.000Z","463.37","470.08","462.13","468.09","0.9402","0.8687","1,511,252"
"2024-12-17T06:00:00.000Z","468.07","474.19","465.62","469.24","0.2457","0.1742","1,304,829"
"2024-12-18T06:00:00.000Z","467.06","471.05","445.87","447.50","-4.63","-4.70","1,761,042"
"2024-12-19T06:00:00.000Z","391.00","404.04","377.85","396.64","-11.37","-11.44","8,208,717"
"2024-12-20T06:00:00.000Z","395.72","401.31","386.49","397.27","0.1588","0.0874","6,203,131"
"2024-12-23T06:00:00.000Z","391.87","405.93","390.92","405.27","2.01","1.94","2,204,467"
"2024-12-24T06:00:00.000Z","401.53","410.68","401.27","408.18","0.7180","0.6466","1,468,555"
"2024-12-26T06:00:00.000Z","407.20","411.29","406.02","410.65","0.6051","0.5337","1,191,539"
"2024-12-27T06:00:00.000Z","405.26","410.98","404.49","408.76","-0.4602","-0.5317","1,373,494"
"2024-12-30T06:00:00.000Z","404.54","407.35","399.06","399.35","-2.30","-2.37","1,455,983"
"2024-12-31T06:00:00.000Z","399.63","404.99","399.63","402.70","0.8389","0.7674","1,048,120"
"2025-01-02T06:00:00.000Z","403.14","409.60","402.72","405.76","0.7599","0.6884","1,277,867"
"2025-01-03T06:00:00.000Z","407.57","411.65","406.40","407.11","0.3327","0.2612","1,087,154"
"2025-01-06T06:00:00.000Z","401.31","404.74","399.00","402.49","-1.13","-1.21","2,176,538"
"2025-01-07T06:00:00.000Z","403.00","410.81","401.54","408.32","1.45","1.38","1,679,927"
"2025-01-08T06:00:00.000Z","410.71","412.36","407.24","412.11","0.9282","0.8567","1,173,858"
"2025-01-10T06:00:00.000Z","406.17","413.52","405.17","409.56","-0.6188","-0.6902","1,687,867"
"2025-01-13T06:00:00.000Z","408.00","416.55","397.25","413.37","0.9303","0.8588","1,859,728"
"2025-01-14T06:00:00.000Z","411.94","414.50","408.02","411.66","-0.4137","-0.4851","1,376,367"
"2025-01-15T06:00:00.000Z","415.13","425.49","415.13","424.26","3.06","2.99","1,722,228"
"2025-01-16T06:00:00.000Z","423.41","424.58","415.15","416.96","-1.72","-1.79","1,226,092"
"2025-01-17T06:00:00.000Z","422.73","428.25","419.27","422.00","1.21","1.14","1,773,554"
"2025-01-21T06:00:00.000Z","427.94","430.53","423.49","427.89","1.40","1.32","1,561,126"
"2025-01-22T06:00:00.000Z","427.89","432.60","424.65","428.00","0.0257","-0.0458","1,215,748"
"2025-01-23T06:00:00.000Z","429.25","442.89","424.54","439.73","2.74","2.67","1,658,390"
"2025-01-24T06:00:00.000Z","438.73","442.66","436.61","439.62","-0.0250","-0.0965","1,647,884"
"2025-01-27T06:00:00.000Z","436.72","447.72","435.33","443.88","0.9690","0.8975","1,613,622"
"2025-01-28T06:00:00.000Z","443.88","446.98","438.01","440.68","-0.7209","-0.7924","1,159,684"
"2025-01-29T06:00:00.000Z","437.74","442.92","430.81","442.00","0.2995","0.2281","790,881"
