Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2010-10-01T05:00:00.000Z,35.01,35.08,33.98,34.42,-0.4339,-0.5504,"1,711,544"
2010-10-04T05:00:00.000Z,34.33,34.76,33.78,33.95,-1.37,-1.48,"1,177,549"
2010-10-05T05:00:00.000Z,34.43,34.79,34.27,34.72,2.27,2.15,"1,724,990"
2010-10-06T05:00:00.000Z,34.63,34.83,34.16,34.26,-1.32,-1.44,"1,355,591"
2010-10-07T05:00:00.000Z,34.66,35.18,34.06,35.12,2.51,2.39,"1,809,803"
2010-10-08T05:00:00.000Z,35.11,35.41,34.50,35.31,0.5410,0.4245,"1,533,037"
2010-10-11T05:00:00.000Z,35.05,35.06,34.68,34.93,-1.08,-1.19,"958,774"
2010-10-12T05:00:00.000Z,34.75,34.75,34.11,34.30,-1.80,-1.92,"1,835,732"
2010-10-13T05:00:00.000Z,34.87,35.00,34.30,34.30,,-0.1165,"2,352,331"
2010-10-14T05:00:00.000Z,34.84,34.97,34.30,34.92,1.81,1.69,"2,402,157"
2010-10-15T05:00:00.000Z,34.93,36.21,34.87,36.03,3.18,3.06,"2,288,868"
2010-10-18T05:00:00.000Z,35.98,36.90,35.89,36.89,2.39,2.27,"1,948,903"
2010-10-19T05:00:00.000Z,36.60,37.16,36.32,37.06,0.4608,0.3443,"3,014,634"
2010-10-20T05:00:00.000Z,37.24,37.24,36.46,36.54,-1.40,-1.52,"1,460,476"
2010-10-21T05:00:00.000Z,36.63,36.64,35.50,35.85,-1.89,-2.00,"1,417,925"
2010-10-22T05:00:00.000Z,36.00,36.46,35.72,36.43,1.62,1.50,"1,389,043"
2010-10-25T05:00:00.000Z,36.73,37.45,36.73,37.32,2.44,2.33,"2,035,393"
2010-10-26T05:00:00.000Z,36.89,37.75,36.46,37.58,0.6967,0.5802,"2,556,419"
2010-10-27T05:00:00.000Z,37.06,38.37,36.85,38.35,2.05,1.93,"2,260,842"
2010-10-28T05:00:00.000Z,38.50,38.50,38.00,38.30,-0.1304,-0.2469,"2,220,837"
2010-10-29T05:00:00.000Z,38.09,38.48,37.94,38.30,,-0.1165,"1,621,224"
2010-11-01T05:00:00.000Z,38.58,38.70,37.64,37.95,-0.9138,-1.03,"2,298,278"
2010-11-02T05:00:00.000Z,38.17,38.25,37.12,37.28,-1.77,-1.88,"2,929,527"
2010-11-03T05:00:00.000Z,37.18,37.37,36.35,36.68,-1.61,-1.73,"2,039,950"
2010-11-04T05:00:00.000Z,36.98,37.19,34.69,34.77,-5.21,-5.32,"4,333,793"
2010-11-05T05:00:00.000Z,34.71,35.14,33.83,35.06,0.8341,0.7175,"4,505,117"
2010-11-08T06:00:00.000Z,34.88,35.00,34.15,34.51,-1.57,-1.69,"2,070,092"
2010-11-09T06:00:00.000Z,34.57,34.62,34.05,34.27,-0.6955,-0.8120,"2,372,541"
2010-11-10T06:00:00.000Z,34.30,34.77,34.24,34.44,0.4961,0.3796,"1,942,282"
2010-11-11T06:00:00.000Z,34.20,34.99,33.89,34.99,1.60,1.48,"1,978,107"
2010-11-12T06:00:00.000Z,34.66,34.66,33.77,33.77,-3.49,-3.60,"1,763,390"
2010-11-15T06:00:00.000Z,33.98,34.67,33.95,34.56,2.34,2.22,"2,100,890"
2010-11-16T06:00:00.000Z,34.36,34.40,33.70,34.10,-1.33,-1.45,"1,667,613"
2010-11-17T06:00:00.000Z,33.97,34.03,33.41,33.64,-1.35,-1.47,"1,711,345"
2010-11-18T06:00:00.000Z,33.87,35.10,33.87,34.92,3.80,3.69,"3,025,001"
2010-11-19T06:00:00.000Z,34.78,34.78,34.16,34.25,-1.92,-2.04,"1,652,193"
2010-11-22T06:00:00.000Z,34.32,34.61,33.85,34.29,0.1168,0.0003,"1,134,130"
2010-11-23T06:00:00.000Z,34.00,34.00,33.10,33.44,-2.48,-2.60,"1,928,755"
2010-11-24T06:00:00.000Z,33.69,34.13,33.69,33.84,1.20,1.08,"1,029,819"
2010-11-26T06:00:00.000Z,33.65,34.37,33.56,34.28,1.30,1.18,"502,401"
2010-11-29T06:00:00.000Z,34.08,34.09,33.31,33.87,-1.20,-1.31,"1,162,123"
2010-11-30T06:00:00.000Z,33.41,33.62,33.03,33.13,-2.18,-2.30,"2,156,052"
2010-12-01T06:00:00.000Z,33.64,33.87,33.38,33.46,0.9961,0.8796,"2,130,979"
2010-12-02T06:00:00.000Z,33.40,33.54,33.15,33.37,-0.2690,-0.3855,"1,805,424"
2010-12-03T06:00:00.000Z,33.37,33.66,33.11,33.49,0.3596,0.2431,"4,680,078"
2010-12-06T06:00:00.000Z,33.40,33.58,33.02,33.10,-1.16,-1.28,"1,717,657"
2010-12-07T06:00:00.000Z,33.58,33.77,33.00,33.09,-0.0302,-0.1467,"2,138,244"
2010-12-08T06:00:00.000Z,33.15,33.44,32.28,32.43,-1.99,-2.11,"1,933,192"
2010-12-09T06:00:00.000Z,32.58,33.24,32.08,33.17,2.27,2.16,"2,639,700"
2010-12-10T06:00:00.000Z,33.30,34.54,33.28,34.13,2.90,2.79,"2,595,586"
2010-12-13T06:00:00.000Z,34.25,34.39,33.72,33.95,-0.5274,-0.6439,"1,315,914"
2010-12-14T06:00:00.000Z,34.04,34.35,33.98,34.20,0.7364,0.6199,"984,441"
2010-12-15T06:00:00.000Z,34.17,34.70,34.09,34.38,0.5263,0.4098,"1,629,923"
2010-12-16T06:00:00.000Z,34.31,34.82,34.18,34.59,0.6108,0.4943,"948,697"
2010-12-17T06:00:00.000Z,34.53,35.73,34.31,35.45,2.49,2.37,"3,247,226"
2010-12-20T06:00:00.000Z,35.75,35.83,35.20,35.56,0.3103,0.1938,"1,367,872"
2010-12-21T06:00:00.000Z,35.58,36.40,35.46,36.32,2.14,2.02,"1,561,273"
2010-12-22T06:00:00.000Z,35.84,35.98,34.89,35.11,-3.33,-3.45,"2,455,400"
2010-12-23T06:00:00.000Z,35.06,35.56,34.89,35.39,0.7975,0.6810,"1,438,716"
2010-12-27T06:00:00.000Z,35.32,35.47,34.69,35.26,-0.3673,-0.4838,"1,004,553"
2010-12-28T06:00:00.000Z,35.26,35.45,35.07,35.26,,-0.1165,"818,706"
2010-12-29T06:00:00.000Z,35.34,36.04,35.28,35.47,0.5956,0.4791,"1,055,821"
2010-12-30T06:00:00.000Z,35.25,35.49,35.22,35.34,-0.3665,-0.4830,"630,062"
2010-12-31T06:00:00.000Z,35.37,35.44,34.97,35.03,-0.8772,-0.9937,"938,566"
2011-01-03T06:00:00.000Z,35.20,36.23,35.19,35.99,2.74,2.62,"1,752,921"
2011-01-04T06:00:00.000Z,36.02,36.22,35.32,35.49,-1.39,-1.51,"1,229,249"
2011-01-05T06:00:00.000Z,35.56,37.07,35.56,36.84,3.80,3.69,"2,866,771"
2011-01-06T06:00:00.000Z,36.60,36.80,36.18,36.20,-1.74,-1.85,"1,548,905"
2011-01-07T06:00:00.000Z,36.26,36.36,35.72,36.16,-0.1105,-0.2270,"1,462,799"
2011-01-10T06:00:00.000Z,35.95,36.54,35.71,36.29,0.3595,0.2430,"2,163,216"
2011-01-11T06:00:00.000Z,37.66,37.85,36.52,36.79,1.38,1.26,"2,442,111"
2011-01-12T06:00:00.000Z,37.04,37.28,36.59,37.21,1.14,1.03,"1,253,109"
2011-01-13T06:00:00.000Z,37.31,38.55,37.19,38.55,3.60,3.48,"2,432,094"
2011-01-14T06:00:00.000Z,38.56,39.42,38.32,39.42,2.26,2.14,"3,006,503"
2011-01-18T06:00:00.000Z,39.46,40.11,39.46,40.00,1.47,1.35,"2,977,206"
2011-01-19T06:00:00.000Z,39.92,39.97,39.20,39.45,-1.37,-1.49,"2,623,998"
2011-01-20T06:00:00.000Z,39.34,40.12,39.23,39.90,1.14,1.02,"1,790,516"
2011-01-21T06:00:00.000Z,39.94,40.12,39.70,40.06,0.4010,0.2845,"2,075,076"
2011-01-24T06:00:00.000Z,40.00,40.62,39.78,40.43,0.9236,0.8071,"1,613,337"
2011-01-25T06:00:00.000Z,40.30,40.88,40.00,40.20,-0.5689,-0.6854,"1,479,682"
2011-01-26T06:00:00.000Z,40.36,40.63,39.57,39.75,-1.12,-1.24,"1,913,454"
2011-01-27T06:00:00.000Z,39.75,40.04,39.23,39.39,-0.9057,-1.02,"1,924,092"
2011-01-28T06:00:00.000Z,39.86,40.44,38.66,39.01,-0.9634,-1.08,"2,319,757"
2011-01-31T06:00:00.000Z,38.94,39.16,38.34,38.89,-0.3089,-0.4254,"2,495,490"
2011-02-01T06:00:00.000Z,39.15,39.50,38.83,38.85,-0.1029,-0.2194,"1,990,918"
2011-02-02T06:00:00.000Z,38.93,39.68,38.90,38.97,0.3089,0.1924,"2,114,258"
2011-02-03T06:00:00.000Z,38.51,39.10,38.50,38.80,-0.4362,-0.5527,"2,416,634"
2011-02-04T06:00:00.000Z,38.88,39.92,38.51,39.46,1.70,1.58,"2,939,478"
2011-02-07T06:00:00.000Z,39.02,39.20,38.20,38.33,-2.86,-2.98,"2,090,880"
2011-02-08T06:00:00.000Z,38.76,39.07,38.13,38.48,0.3913,0.2748,"1,737,847"
2011-02-09T06:00:00.000Z,38.40,38.59,38.07,38.13,-0.9096,-1.03,"849,698"
2011-02-10T06:00:00.000Z,38.07,38.84,38.07,38.16,0.0787,-0.0378,"1,120,922"
2011-02-11T06:00:00.000Z,38.13,38.52,37.77,38.46,0.7862,0.6697,"1,670,881"
2011-02-14T06:00:00.000Z,38.40,39.03,38.40,38.97,1.33,1.21,"942,118"
2011-02-15T06:00:00.000Z,38.77,39.51,38.76,39.49,1.33,1.22,"1,350,492"
2011-02-16T06:00:00.000Z,39.44,40.15,39.10,39.65,0.4052,0.2887,"1,746,241"
2011-02-17T06:00:00.000Z,39.50,39.99,39.40,39.85,0.5044,0.3879,"945,609"
2011-02-18T06:00:00.000Z,39.76,39.77,38.95,39.16,-1.73,-1.85,"2,123,957"
2011-02-22T06:00:00.000Z,38.74,39.15,38.00,38.22,-2.40,-2.52,"1,776,258"
2011-02-23T06:00:00.000Z,43.60,44.68,42.71,43.97,15.04,14.93,"16,568,793"
2011-02-24T06:00:00.000Z,43.70,43.97,43.24,43.58,-0.8870,-1.00,"3,033,439"
2011-02-25T06:00:00.000Z,43.62,44.98,43.31,44.84,2.89,2.77,"2,379,542"
2011-02-28T06:00:00.000Z,44.92,46.75,44.34,46.67,4.08,3.96,"3,281,665"
2011-03-01T06:00:00.000Z,46.57,46.75,45.72,46.05,-1.34,-1.46,"2,361,005"
2011-03-02T06:00:00.000Z,46.07,47.82,46.01,47.28,2.68,2.57,"2,873,114"
2011-03-03T06:00:00.000Z,47.83,50.83,47.03,49.95,5.65,5.53,"5,722,625"
2011-03-04T06:00:00.000Z,49.86,51.10,49.07,51.07,2.24,2.13,"3,641,297"
2011-03-07T06:00:00.000Z,51.01,52.13,48.91,49.62,-2.84,-2.96,"3,125,909"
2011-03-08T06:00:00.000Z,48.89,48.99,46.60,46.80,-5.68,-5.80,"5,682,176"
2011-03-09T06:00:00.000Z,46.53,47.81,45.88,47.43,1.35,1.23,"2,247,347"
2011-03-10T06:00:00.000Z,46.72,46.80,44.63,44.80,-5.55,-5.66,"3,092,756"
2011-03-11T06:00:00.000Z,44.70,46.62,44.24,46.45,3.68,3.57,"2,994,997"
2011-03-14T05:00:00.000Z,46.01,46.40,45.35,45.44,-2.17,-2.29,"1,425,565"
2011-03-15T05:00:00.000Z,44.49,45.94,43.87,45.71,0.5942,0.4777,"1,909,104"
2011-03-16T05:00:00.000Z,45.48,45.48,44.01,44.25,-3.19,-3.31,"2,609,041"
2011-03-17T05:00:00.000Z,44.92,45.39,44.24,44.55,0.6780,0.5615,"1,891,166"
2011-03-18T05:00:00.000Z,44.68,44.90,44.15,44.39,-0.3591,-0.4757,"2,680,656"
2011-03-21T05:00:00.000Z,44.91,45.61,44.88,45.29,2.03,1.91,"1,804,637"
2011-03-22T05:00:00.000Z,45.23,46.26,44.95,46.16,1.92,1.80,"2,011,354"
2011-03-23T05:00:00.000Z,45.92,46.30,45.41,46.08,-0.1733,-0.2898,"1,909,939"
2011-03-24T05:00:00.000Z,46.20,47.22,45.83,46.91,1.80,1.68,"1,675,911"
2011-03-25T05:00:00.000Z,47.00,47.25,46.35,46.58,-0.7035,-0.8200,"1,525,410"
2011-03-28T05:00:00.000Z,46.83,47.60,46.32,47.34,1.63,1.52,"1,862,633"
2011-03-29T05:00:00.000Z,48.40,49.22,47.82,48.90,3.30,3.18,"3,628,983"
2011-03-30T05:00:00.000Z,49.30,49.81,48.39,48.48,-0.8589,-0.9754,"1,881,220"
2011-03-31T05:00:00.000Z,48.44,48.83,47.25,47.93,-1.13,-1.25,"2,659,143"
2011-04-01T05:00:00.000Z,48.00,48.20,47.21,47.59,-0.7094,-0.8259,"2,610,109"
2011-04-04T05:00:00.000Z,47.91,48.11,47.22,47.49,-0.2101,-0.3266,"2,556,796"
2011-04-05T05:00:00.000Z,47.32,47.60,46.52,46.74,-1.58,-1.70,"2,760,613"
2011-04-06T05:00:00.000Z,47.28,47.37,46.16,46.42,-0.6846,-0.8011,"2,321,062"
2011-04-07T05:00:00.000Z,46.50,47.25,46.15,46.91,1.06,0.9391,"1,523,875"
2011-04-08T05:00:00.000Z,47.00,48.20,46.88,48.16,2.66,2.55,"1,853,768"
2011-04-11T05:00:00.000Z,48.28,48.94,47.57,48.22,0.1246,0.0081,"2,147,001"
2011-04-12T05:00:00.000Z,47.85,48.20,47.44,47.97,-0.5185,-0.6350,"1,283,306"
2011-04-13T05:00:00.000Z,48.15,48.34,46.82,47.40,-1.19,-1.30,"1,932,291"
2011-04-14T05:00:00.000Z,47.00,47.90,46.69,47.59,0.4008,0.2843,"1,953,756"
2011-04-15T05:00:00.000Z,47.75,48.11,46.79,48.02,0.9036,0.7870,"2,062,147"
2011-04-18T05:00:00.000Z,47.56,47.66,46.15,46.99,-2.14,-2.26,"1,629,038"
2011-04-19T05:00:00.000Z,47.00,47.15,46.38,46.82,-0.3618,-0.4783,"1,668,453"
2011-04-20T05:00:00.000Z,47.36,48.45,47.36,47.98,2.48,2.36,"1,500,991"
2011-04-21T05:00:00.000Z,47.84,49.87,47.84,49.37,2.90,2.78,"2,890,640"
2011-04-25T05:00:00.000Z,50.00,50.48,47.52,48.04,-2.69,-2.81,"2,842,628"
2011-04-26T05:00:00.000Z,48.93,54.99,47.18,52.92,10.16,10.04,"12,325,992"
2011-04-27T05:00:00.000Z,52.83,55.79,52.75,55.54,4.95,4.83,"4,864,582"
2011-04-28T05:00:00.000Z,54.52,54.52,54.52,54.52,-1.84,-1.95,"113,139"
2011-04-29T05:00:00.000Z,55.99,56.21,54.50,55.05,0.9721,0.8556,"5,887,594"
2011-05-02T05:00:00.000Z,55.00,56.70,54.87,55.05,,-0.1165,"2,666,309"
2011-05-03T05:00:00.000Z,55.00,55.27,53.97,54.74,-0.5631,-0.6796,"1,865,635"
2011-05-04T05:00:00.000Z,53.51,56.10,53.30,55.31,1.04,0.9248,"2,620,016"
2011-05-05T05:00:00.000Z,54.87,55.10,52.95,53.19,-3.83,-3.95,"2,310,759"
2011-05-06T05:00:00.000Z,53.82,55.38,53.55,54.54,2.54,2.42,"2,001,947"
2011-05-09T05:00:00.000Z,55.38,57.94,55.22,57.65,5.70,5.59,"2,790,377"
2011-05-10T05:00:00.000Z,57.82,57.89,56.12,57.05,-1.04,-1.16,"2,169,620"
2011-05-11T05:00:00.000Z,56.74,57.00,55.31,56.25,-1.40,-1.52,"1,750,395"
2011-05-12T05:00:00.000Z,56.15,58.87,55.68,58.01,3.13,3.01,"2,101,131"
2011-05-13T05:00:00.000Z,58.25,58.36,57.03,57.48,-0.9136,-1.03,"1,017,935"
2011-05-16T05:00:00.000Z,55.87,57.86,55.41,57.27,-0.3653,-0.4819,"2,404,132"
2011-05-17T05:00:00.000Z,57.15,57.86,56.12,56.51,-1.33,-1.44,"3,300,157"
2011-05-18T05:00:00.000Z,56.68,56.68,55.24,55.42,-1.93,-2.05,"2,781,873"
2011-05-19T05:00:00.000Z,55.89,56.00,54.16,54.79,-1.14,-1.25,"3,084,757"
2011-05-20T05:00:00.000Z,54.51,55.61,54.15,55.00,0.3833,0.2668,"2,330,877"
2011-05-23T05:00:00.000Z,55.05,55.83,53.55,55.81,1.47,1.36,"3,672,187"
2011-05-24T05:00:00.000Z,55.81,56.47,55.55,56.26,0.8063,0.6898,"2,280,468"
2011-05-25T05:00:00.000Z,56.32,56.64,55.06,55.57,-1.23,-1.34,"2,623,822"
2011-05-26T05:00:00.000Z,55.17,55.47,52.85,54.28,-2.32,-2.44,"2,560,892"
2011-05-27T05:00:00.000Z,54.01,54.46,53.38,53.54,-1.36,-1.48,"1,328,756"
2011-05-31T05:00:00.000Z,54.33,54.68,52.98,53.99,0.8405,0.7240,"1,810,129"
2011-06-01T05:00:00.000Z,54.48,54.69,53.01,53.02,-1.80,-1.91,"1,379,444"
2011-06-02T05:00:00.000Z,52.90,54.68,52.88,54.50,2.79,2.67,"2,058,832"
2011-06-03T05:00:00.000Z,53.65,55.42,53.40,54.76,0.4771,0.3606,"2,152,114"
2011-06-06T05:00:00.000Z,54.36,54.89,53.80,54.37,-0.7122,-0.8287,"1,300,048"
2011-06-07T05:00:00.000Z,54.27,54.93,53.83,54.17,-0.3678,-0.4844,"995,881"
2011-06-08T05:00:00.000Z,54.09,54.23,52.95,53.14,-1.90,-2.02,"1,201,525"
2011-06-09T05:00:00.000Z,50.25,50.50,46.15,48.07,-9.54,-9.66,"12,297,336"
2011-06-10T05:00:00.000Z,48.01,49.01,47.48,48.20,0.2704,0.1539,"3,303,405"
2011-06-13T05:00:00.000Z,48.24,48.67,47.20,47.23,-2.00,-2.12,"2,111,591"
2011-06-14T05:00:00.000Z,47.44,47.61,46.60,46.78,-0.9633,-1.08,"2,286,954"
2011-06-15T05:00:00.000Z,46.65,47.44,45.97,46.42,-0.7696,-0.8861,"2,941,720"
2011-06-16T05:00:00.000Z,46.38,46.50,45.20,45.59,-1.79,-1.90,"1,899,199"
2011-06-17T05:00:00.000Z,46.20,46.38,44.57,45.01,-1.27,-1.39,"3,131,106"
2011-06-20T05:00:00.000Z,44.78,46.25,44.58,45.16,0.3333,0.2168,"2,142,735"
2011-06-21T05:00:00.000Z,45.22,45.97,44.68,45.85,1.53,1.41,"1,468,945"
2011-06-22T05:00:00.000Z,45.57,47.89,45.50,47.21,2.97,2.85,"2,765,425"
2011-06-23T05:00:00.000Z,46.37,48.15,45.89,48.02,1.72,1.60,"2,696,882"
2011-06-24T05:00:00.000Z,47.99,48.79,47.50,48.59,1.19,1.07,"2,964,803"
2011-06-27T05:00:00.000Z,48.42,48.74,48.06,48.72,0.2675,0.1510,"1,610,002"
2011-06-28T05:00:00.000Z,48.97,51.48,48.71,50.73,4.13,4.01,"2,765,912"
2011-06-29T05:00:00.000Z,50.81,52.27,50.23,52.27,3.04,2.92,"2,433,819"
2011-06-30T05:00:00.000Z,52.39,52.78,51.71,51.99,-0.5357,-0.6522,"1,845,561"
2011-07-01T05:00:00.000Z,51.49,51.92,51.08,51.70,-0.5578,-0.6743,"1,484,415"
2011-07-05T05:00:00.000Z,51.84,52.22,51.62,52.19,0.9478,0.8313,"1,180,718"
2011-07-06T05:00:00.000Z,51.89,52.00,49.82,50.17,-3.87,-3.99,"2,573,489"
2011-07-07T05:00:00.000Z,50.21,50.33,49.05,50.13,-0.0797,-0.1962,"2,627,912"
2011-07-08T05:00:00.000Z,49.22,50.74,49.22,50.67,1.08,0.9607,"969,238"
2011-07-11T05:00:00.000Z,50.22,50.86,49.77,50.27,-0.7894,-0.9059,"1,099,646"
2011-07-12T05:00:00.000Z,50.15,51.83,50.05,51.41,2.27,2.15,"1,695,592"
2011-07-13T05:00:00.000Z,51.57,52.33,51.18,51.49,0.1556,0.0391,"1,681,373"
2011-07-14T05:00:00.000Z,51.00,52.44,50.18,50.33,-2.25,-2.37,"1,640,158"
2011-07-15T05:00:00.000Z,50.28,51.28,50.24,50.68,0.6954,0.5789,"1,778,544"
2011-07-18T05:00:00.000Z,50.07,50.83,49.33,49.57,-2.19,-2.31,"1,693,691"
2011-07-19T05:00:00.000Z,49.99,51.07,49.90,50.92,2.72,2.61,"1,007,763"
2011-07-20T05:00:00.000Z,50.62,50.64,49.46,50.20,-1.41,-1.53,"1,019,788"
2011-07-21T05:00:00.000Z,50.47,51.84,50.33,51.17,1.93,1.82,"1,273,054"
2011-07-22T05:00:00.000Z,51.27,51.51,50.63,50.98,-0.3713,-0.4878,"759,749"
2011-07-25T05:00:00.000Z,50.48,50.79,49.34,49.45,-3.00,-3.12,"1,108,178"
2011-07-26T05:00:00.000Z,49.47,49.87,48.12,49.55,0.2022,0.0857,"1,336,359"
2011-07-27T05:00:00.000Z,49.22,49.35,47.15,47.92,-3.29,-3.41,"1,454,478"
2011-07-28T05:00:00.000Z,47.92,49.80,47.51,47.98,0.1252,0.0087,"1,983,668"
2011-07-29T05:00:00.000Z,49.89,52.63,48.45,51.86,8.09,7.97,"4,957,383"
2011-08-01T05:00:00.000Z,52.39,53.00,50.15,50.94,-1.77,-1.89,"2,116,330"
2011-08-02T05:00:00.000Z,50.73,51.44,48.96,49.05,-3.71,-3.83,"2,176,300"
2011-08-03T05:00:00.000Z,48.90,49.00,46.50,47.90,-2.34,-2.46,"1,793,969"
2011-08-04T05:00:00.000Z,47.08,47.38,43.86,44.19,-7.75,-7.86,"2,980,610"
2011-08-05T05:00:00.000Z,44.18,46.70,41.48,43.00,-2.69,-2.81,"3,746,200"
2011-08-08T05:00:00.000Z,41.96,42.34,39.06,40.00,-6.98,-7.09,"4,893,871"
2011-08-09T05:00:00.000Z,40.64,44.47,40.05,44.45,11.13,11.01,"4,292,215"
2011-08-10T05:00:00.000Z,42.45,44.36,41.75,41.78,-6.01,-6.12,"2,604,232"
2011-08-11T05:00:00.000Z,41.89,44.00,41.31,43.37,3.81,3.69,"1,603,845"
2011-08-12T05:00:00.000Z,42.72,45.15,42.72,44.49,2.58,2.47,"1,819,540"
2011-08-15T05:00:00.000Z,44.72,46.33,44.49,46.31,4.09,3.97,"1,668,249"
2011-08-16T05:00:00.000Z,45.98,46.47,45.19,46.16,-0.3239,-0.4404,"1,703,441"
2011-08-17T05:00:00.000Z,46.76,47.81,45.80,46.65,1.06,0.9450,"1,668,003"
2011-08-18T05:00:00.000Z,45.68,46.11,44.55,45.29,-2.92,-3.03,"2,068,231"
2011-08-19T05:00:00.000Z,44.68,47.90,44.53,46.49,2.65,2.53,"2,279,762"
2011-08-22T05:00:00.000Z,47.53,47.53,44.63,45.48,-2.17,-2.29,"1,676,194"
2011-08-23T05:00:00.000Z,45.64,47.00,44.45,46.98,3.30,3.18,"1,405,653"
2011-08-24T05:00:00.000Z,46.94,47.15,45.22,46.53,-0.9579,-1.07,"1,271,535"
2011-08-25T05:00:00.000Z,46.74,47.20,45.30,45.41,-2.41,-2.52,"995,186"
2011-08-26T05:00:00.000Z,45.04,45.90,43.34,45.26,-0.3303,-0.4468,"2,441,446"
2011-08-29T05:00:00.000Z,45.00,45.33,43.66,43.95,-2.89,-3.01,"2,965,477"
2011-08-30T05:00:00.000Z,44.39,45.63,43.82,45.27,3.00,2.89,"1,736,577"
2011-08-31T05:00:00.000Z,45.43,46.67,45.02,45.27,,-0.1165,"1,420,793"
2011-09-01T05:00:00.000Z,45.59,46.34,44.80,45.11,-0.3534,-0.4699,"1,176,640"
2011-09-02T05:00:00.000Z,44.29,45.83,44.15,44.59,-1.15,-1.27,"1,274,972"
2011-09-06T05:00:00.000Z,43.67,45.87,43.25,45.57,2.20,2.08,"2,765,284"
2011-09-07T05:00:00.000Z,46.33,46.98,45.94,46.94,3.01,2.89,"1,277,123"
2011-09-08T05:00:00.000Z,46.43,48.26,46.00,47.57,1.34,1.23,"2,253,868"
2011-09-09T05:00:00.000Z,47.02,47.27,45.25,45.81,-3.70,-3.82,"2,202,506"
2011-09-12T05:00:00.000Z,45.01,47.79,44.95,47.78,4.30,4.18,"2,098,371"
2011-09-13T05:00:00.000Z,47.98,50.47,47.53,50.21,5.09,4.97,"2,916,070"
2011-09-14T05:00:00.000Z,50.23,51.17,49.50,50.55,0.6772,0.5606,"2,158,300"
2011-09-15T05:00:00.000Z,51.06,51.17,49.73,50.12,-0.8506,-0.9671,"2,744,100"
2011-09-16T05:00:00.000Z,50.30,51.11,50.03,50.52,0.7981,0.6816,"2,211,515"
2011-09-19T05:00:00.000Z,49.78,50.79,48.45,50.18,-0.6730,-0.7895,"1,882,277"
2011-09-20T05:00:00.000Z,50.36,52.85,50.01,52.05,3.73,3.61,"3,443,872"
2011-09-21T05:00:00.000Z,51.98,54.38,51.52,53.18,2.17,2.05,"2,627,947"
2011-09-22T05:00:00.000Z,51.48,51.98,47.96,49.31,-7.28,-7.39,"4,076,768"
2011-09-23T05:00:00.000Z,48.98,51.05,48.86,50.73,2.88,2.76,"2,522,992"
2011-09-26T05:00:00.000Z,50.80,51.15,46.69,48.88,-3.65,-3.76,"2,517,970"
2011-09-27T05:00:00.000Z,49.28,50.06,47.39,47.70,-2.41,-2.53,"2,230,775"
2011-09-28T05:00:00.000Z,47.79,47.91,45.51,45.69,-4.21,-4.33,"1,990,197"
2011-09-29T05:00:00.000Z,46.45,46.85,43.36,44.51,-2.58,-2.70,"1,927,746"
2011-09-30T05:00:00.000Z,43.91,45.44,43.70,44.46,-0.1123,-0.2288,"2,615,274"
2011-10-03T05:00:00.000Z,44.28,44.28,40.08,40.49,-8.93,-9.05,"3,472,763"
2011-10-04T05:00:00.000Z,40.63,43.45,40.34,43.29,6.92,6.80,"3,689,982"
2011-10-05T05:00:00.000Z,43.49,45.26,42.53,45.12,4.23,4.11,"2,696,009"
2011-10-06T05:00:00.000Z,45.01,45.19,43.72,44.63,-1.09,-1.20,"1,498,988"
2011-10-07T05:00:00.000Z,44.53,45.24,43.26,44.44,-0.4257,-0.5422,"1,914,699"
2011-10-10T05:00:00.000Z,44.00,44.05,39.94,40.41,-9.07,-9.18,"5,241,855"
2011-10-11T05:00:00.000Z,40.41,41.36,37.27,39.95,-1.14,-1.25,"8,658,445"
2011-10-12T05:00:00.000Z,40.70,41.10,38.55,40.24,0.7259,0.6094,"4,714,391"
2011-10-13T05:00:00.000Z,43.88,44.20,42.50,43.88,9.05,8.93,"7,828,160"
2011-10-14T05:00:00.000Z,43.81,43.81,41.55,43.28,-1.37,-1.48,"3,827,405"
2011-10-17T05:00:00.000Z,41.50,42.85,39.37,40.09,-7.37,-7.49,"6,482,563"
2011-10-18T05:00:00.000Z,40.12,41.44,40.09,40.94,2.12,2.00,"2,216,363"
2011-10-19T05:00:00.000Z,41.10,41.32,40.05,40.17,-1.88,-2.00,"1,559,539"
2011-10-20T05:00:00.000Z,40.27,42.65,39.87,42.28,5.25,5.14,"2,873,142"
2011-10-21T05:00:00.000Z,42.31,43.16,40.45,41.74,-1.28,-1.39,"3,850,724"
2011-10-24T05:00:00.000Z,41.62,44.04,40.45,44.01,5.44,5.32,"3,309,718"
2011-10-25T05:00:00.000Z,43.81,44.00,42.86,43.33,-1.55,-1.66,"2,403,618"
2011-10-26T05:00:00.000Z,43.67,43.72,40.56,42.89,-1.02,-1.13,"3,216,697"
2011-10-27T05:00:00.000Z,44.00,44.25,41.44,42.58,-0.7228,-0.8393,"4,005,275"
2011-10-28T05:00:00.000Z,42.75,42.75,39.76,41.58,-2.35,-2.47,"6,820,074"
2011-10-31T05:00:00.000Z,40.30,40.62,39.47,39.59,-4.79,-4.90,"3,586,105"
2011-11-01T05:00:00.000Z,37.49,38.50,36.86,37.78,-4.57,-4.69,"4,431,469"
