Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2010-09-28T05:00:00.000Z,114.42,115.04,113.18,114.67,0.3500,0.2972,"209,207,440"
2010-09-29T05:00:00.000Z,114.38,114.91,114.02,114.47,-0.1744,-0.2272,"179,665,744"
2010-09-30T05:00:00.000Z,115.05,115.79,113.59,114.13,-0.2970,-0.3498,"287,106,560"
2010-10-01T05:00:00.000Z,114.99,115.12,113.93,114.61,0.4206,0.3678,"174,638,624"
2010-10-04T05:00:00.000Z,114.37,114.85,113.18,113.75,-0.7504,-0.8032,"166,153,184"
2010-10-05T05:00:00.000Z,114.80,116.32,114.67,116.04,2.01,1.96,"229,634,064"
2010-10-06T05:00:00.000Z,116.02,116.33,115.56,116.03,-0.0086,-0.0614,"148,626,496"
2010-10-07T05:00:00.000Z,116.50,116.53,115.19,115.89,-0.1207,-0.1735,"164,860,000"
2010-10-08T05:00:00.000Z,116.05,116.86,115.61,116.54,0.5587,0.5059,"177,760,064"
2010-10-11T05:00:00.000Z,116.72,116.97,116.25,116.65,0.0965,0.0437,"103,098,320"
2010-10-12T05:00:00.000Z,116.27,117.35,115.65,117.01,0.3086,0.2558,"182,210,000"
2010-10-13T05:00:00.000Z,117.66,118.55,117.38,117.92,0.7777,0.7249,"194,347,120"
2010-10-14T05:00:00.000Z,117.81,118.01,116.72,117.46,-0.3901,-0.4429,"217,764,256"
2010-10-15T05:00:00.000Z,118.28,118.35,116.76,117.70,0.2043,0.1515,"243,704,944"
2010-10-18T05:00:00.000Z,117.74,118.67,117.31,118.28,0.4928,0.4400,"141,502,192"
2010-10-19T05:00:00.000Z,117.19,117.85,116.02,116.73,-1.31,-1.36,"280,604,672"
2010-10-20T05:00:00.000Z,116.94,118.44,116.87,117.87,0.9766,0.9238,"200,051,744"
2010-10-21T05:00:00.000Z,118.40,119.09,117.21,118.13,0.2206,0.1678,"221,546,128"
2010-10-22T05:00:00.000Z,118.31,118.53,118.00,118.35,0.1837,0.1309,"108,212,320"
2010-10-25T05:00:00.000Z,119.14,119.76,118.61,118.70,0.2983,0.2455,"151,145,680"
2010-10-26T05:00:00.000Z,118.10,118.84,117.87,118.72,0.0168,-0.0360,"158,982,880"
2010-10-27T05:00:00.000Z,117.89,118.51,117.26,118.38,-0.2864,-0.3392,"190,023,936"
2010-10-28T05:00:00.000Z,119.06,119.11,117.83,118.40,0.0169,-0.0359,"168,576,000"
2010-10-29T05:00:00.000Z,118.28,118.72,118.07,118.49,0.0760,0.0232,"144,305,504"
2010-11-01T05:00:00.000Z,119.07,119.75,117.85,118.53,0.0338,-0.0190,"174,074,688"
2010-11-02T05:00:00.000Z,119.42,119.75,119.10,119.47,0.7973,0.7445,"158,345,872"
2010-11-03T05:00:00.000Z,119.67,120.02,118.45,119.95,0.3976,0.3448,"226,702,752"
2010-11-04T05:00:00.000Z,121.28,122.32,119.97,122.26,1.93,1.87,"215,039,312"
2010-11-05T05:00:00.000Z,122.34,122.92,122.18,122.72,0.3803,0.3275,"180,654,128"
2010-11-08T06:00:00.000Z,122.34,122.69,121.94,122.49,-0.1915,-0.2443,"155,901,632"
2010-11-09T06:00:00.000Z,122.82,122.95,121.12,121.61,-0.7184,-0.7712,"186,621,568"
2010-11-10T06:00:00.000Z,121.58,122.16,120.66,122.10,0.4029,0.3501,"221,387,376"
2010-11-11T06:00:00.000Z,121.05,121.82,120.68,121.64,-0.3808,-0.4336,"158,017,568"
2010-11-12T06:00:00.000Z,120.82,121.35,119.65,120.20,-1.18,-1.23,"239,068,816"
2010-11-15T06:00:00.000Z,120.58,121.05,119.98,120.03,-0.1398,-0.1926,"163,940,688"
2010-11-16T06:00:00.000Z,119.29,119.49,117.59,118.16,-1.56,-1.61,"300,332,032"
2010-11-17T06:00:00.000Z,118.21,118.71,117.86,118.22,0.0491,-0.0037,"172,308,816"
2010-11-18T06:00:00.000Z,119.36,120.39,119.35,119.96,1.47,1.42,"197,723,680"
2010-11-19T06:00:00.000Z,119.90,120.34,119.25,120.29,0.2772,0.2244,"156,852,816"
2010-11-22T06:00:00.000Z,119.69,120.24,118.77,120.19,-0.0831,-0.1359,"181,592,192"
2010-11-23T06:00:00.000Z,118.77,119.02,117.99,118.45,-1.45,-1.50,"222,308,944"
2010-11-24T06:00:00.000Z,119.20,120.23,119.18,120.20,1.48,1.43,"140,159,056"
2010-11-26T06:00:00.000Z,119.16,119.81,118.80,118.80,-1.16,-1.22,"76,007,680"
2010-11-29T06:00:00.000Z,118.50,119.48,117.74,119.16,0.3047,0.2519,"223,642,256"
2010-11-30T06:00:00.000Z,117.98,119.17,117.81,118.49,-0.5618,-0.6146,"233,930,624"
2010-12-01T06:00:00.000Z,120.20,121.24,120.19,121.01,2.12,2.07,"221,037,120"
2010-12-02T06:00:00.000Z,121.20,122.65,121.13,122.56,1.28,1.23,"191,213,568"
2010-12-03T06:00:00.000Z,122.14,123.03,122.11,122.89,0.2693,0.2164,"151,288,816"
2010-12-06T06:00:00.000Z,122.63,123.04,122.50,122.76,-0.1058,-0.1586,"103,050,432"
2010-12-07T06:00:00.000Z,123.94,124.01,122.76,122.83,0.0570,0.0042,"206,580,944"
2010-12-08T06:00:00.000Z,122.98,123.38,122.41,123.28,0.3664,0.3136,"138,019,184"
2010-12-09T06:00:00.000Z,123.97,124.02,123.15,123.76,0.3894,0.3365,"123,705,056"
2010-12-10T06:00:00.000Z,124.14,124.60,123.73,124.48,0.5818,0.5290,"117,571,632"
2010-12-13T06:00:00.000Z,125.05,125.20,124.52,124.56,0.0643,0.0115,"133,812,624"
2010-12-14T06:00:00.000Z,124.75,125.23,124.29,124.67,0.0883,0.0355,"147,249,568"
2010-12-15T06:00:00.000Z,124.44,124.93,123.89,124.10,-0.4588,-0.5116,"160,823,008"
2010-12-16T06:00:00.000Z,124.18,124.91,123.75,124.82,0.5818,0.5290,"185,035,184"
2010-12-17T06:00:00.000Z,124.08,124.46,123.82,124.30,-0.4166,-0.4694,"141,075,248"
2010-12-20T06:00:00.000Z,124.64,124.90,123.98,124.60,0.2414,0.1885,"119,085,440"
2010-12-21T06:00:00.000Z,124.99,125.47,124.87,125.39,0.6340,0.5812,"94,965,440"
2010-12-22T06:00:00.000Z,125.48,125.82,125.41,125.78,0.3110,0.2582,"78,878,064"
2010-12-23T06:00:00.000Z,125.64,125.78,125.29,125.60,-0.1431,-0.1959,"70,079,248"
2010-12-27T06:00:00.000Z,125.13,125.77,125.04,125.65,0.0398,-0.0130,"58,125,968"
2010-12-28T06:00:00.000Z,125.90,125.95,125.50,125.83,0.1433,0.0904,"55,309,008"
2010-12-29T06:00:00.000Z,125.98,126.20,125.90,125.92,0.0715,0.0187,"58,033,040"
2010-12-30T06:00:00.000Z,125.80,126.13,125.53,125.72,-0.1588,-0.2116,"76,616,880"
2010-12-31T06:00:00.000Z,125.53,125.87,125.33,125.75,0.0239,-0.0289,"91,270,256"
2011-01-03T06:00:00.000Z,126.71,127.60,125.70,127.05,1.03,0.9810,"138,725,184"
2011-01-04T06:00:00.000Z,127.33,127.37,126.19,126.98,-0.0551,-0.1079,"137,409,680"
2011-01-05T06:00:00.000Z,126.58,127.72,126.46,127.64,0.5198,0.4670,"133,975,248"
2011-01-06T06:00:00.000Z,127.69,127.83,127.01,127.39,-0.1959,-0.2487,"122,519,008"
2011-01-07T06:00:00.000Z,127.56,127.77,126.15,127.14,-0.1962,-0.2491,"156,034,560"
2011-01-10T06:00:00.000Z,126.58,127.16,126.20,126.98,-0.1258,-0.1787,"122,401,632"
2011-01-11T06:00:00.000Z,127.44,127.74,126.95,127.43,0.3544,0.3016,"110,286,944"
2011-01-12T06:00:00.000Z,128.21,128.72,127.46,128.58,0.9025,0.8496,"107,929,120"
2011-01-13T06:00:00.000Z,128.63,128.69,128.05,128.37,-0.1653,-0.2181,"129,229,120"
2011-01-14T06:00:00.000Z,128.19,129.33,128.10,129.30,0.7264,0.6736,"117,677,872"
2011-01-18T06:00:00.000Z,129.18,129.64,129.03,129.52,0.1701,0.1173,"114,401,248"
2011-01-19T06:00:00.000Z,129.41,129.54,127.91,128.25,-0.9805,-1.03,"151,958,320"
2011-01-20T06:00:00.000Z,127.96,128.40,127.13,128.08,-0.1326,-0.1854,"175,745,632"
2011-01-21T06:00:00.000Z,128.88,129.17,128.23,128.37,0.2264,0.1736,"151,462,880"
2011-01-24T06:00:00.000Z,128.28,129.25,128.26,129.10,0.5687,0.5159,"113,715,440"
2011-01-25T06:00:00.000Z,128.76,129.28,128.11,129.17,0.0542,0.0014,"167,552,128"
2011-01-26T06:00:00.000Z,129.49,130.05,129.23,129.67,0.3871,0.3343,"141,281,440"
2011-01-27T06:00:00.000Z,129.70,130.21,129.47,129.99,0.2468,0.1940,"123,302,624"
2011-01-28T06:00:00.000Z,130.14,130.35,127.51,127.72,-1.75,-1.80,"295,637,248"
2011-01-31T06:00:00.000Z,128.07,128.78,127.75,128.68,0.7516,0.6988,"149,249,120"
2011-02-01T06:00:00.000Z,129.46,130.97,129.38,130.74,1.60,1.55,"167,194,192"
2011-02-02T06:00:00.000Z,130.40,130.84,130.33,130.49,-0.1950,-0.2479,"118,323,632"
2011-02-03T06:00:00.000Z,130.26,130.98,129.57,130.78,0.2261,0.1733,"145,886,624"
2011-02-04T06:00:00.000Z,130.83,131.20,130.23,131.15,0.2829,0.2301,"134,634,688"
2011-02-07T06:00:00.000Z,131.44,132.40,131.43,131.97,0.6252,0.5724,"112,439,008"
2011-02-08T06:00:00.000Z,132.09,132.64,131.73,132.57,0.4546,0.4018,"99,072,688"
2011-02-09T06:00:00.000Z,132.21,132.63,131.61,132.27,-0.2270,-0.2799,"146,436,624"
2011-02-10T06:00:00.000Z,131.60,132.47,131.30,132.32,0.0393,-0.0135,"162,708,496"
2011-02-11T06:00:00.000Z,131.80,133.28,131.77,133.11,0.5963,0.5435,"137,716,432"
2011-02-14T06:00:00.000Z,133.03,133.54,132.88,133.43,0.2404,0.1876,"101,691,120"
2011-02-15T06:00:00.000Z,133.02,133.22,132.32,133.01,-0.3148,-0.3676,"119,575,376"
2011-02-16T06:00:00.000Z,133.46,134.01,133.19,133.85,0.6315,0.5787,"130,183,440"
2011-02-17T06:00:00.000Z,133.46,134.43,133.34,134.25,0.2988,0.2460,"109,810,432"
2011-02-18T06:00:00.000Z,134.37,134.69,134.06,134.53,0.2086,0.1558,"130,002,320"
2011-02-22T06:00:00.000Z,133.12,134.56,131.47,131.83,-2.01,-2.06,"233,116,368"
2011-02-23T06:00:00.000Z,131.75,132.07,130.21,131.02,-0.6144,-0.6672,"227,610,128"
2011-02-24T06:00:00.000Z,130.88,131.44,129.70,130.93,-0.0687,-0.1215,"260,467,056"
2011-02-25T06:00:00.000Z,131.48,132.41,131.40,132.33,1.07,1.02,"141,693,808"
2011-02-28T06:00:00.000Z,132.82,133.32,132.38,133.15,0.6197,0.5669,"141,600,752"
2011-03-01T06:00:00.000Z,133.57,133.69,130.89,130.93,-1.67,-1.72,"258,582,256"
2011-03-02T06:00:00.000Z,130.75,131.82,130.35,131.21,0.2139,0.1610,"200,277,808"
2011-03-03T06:00:00.000Z,132.40,133.62,132.39,133.47,1.72,1.67,"176,485,184"
2011-03-04T06:00:00.000Z,133.37,133.63,131.60,132.47,-0.7492,-0.8020,"277,371,392"
2011-03-07T06:00:00.000Z,132.86,133.16,130.74,131.43,-0.7851,-0.8379,"216,888,944"
2011-03-08T06:00:00.000Z,131.64,133.00,131.07,132.58,0.8750,0.8222,"174,706,432"
2011-03-09T06:00:00.000Z,132.32,132.80,131.60,132.39,-0.1433,-0.1961,"153,903,440"
2011-03-10T06:00:00.000Z,131.00,131.18,129.81,129.94,-1.85,-1.91,"301,665,792"
2011-03-11T06:00:00.000Z,129.52,131.31,129.49,130.84,0.6946,0.6418,"225,758,496"
2011-03-14T05:00:00.000Z,129.99,130.48,129.06,130.05,-0.6038,-0.6566,"235,607,744"
2011-03-15T05:00:00.000Z,126.59,129.33,126.50,128.56,-1.15,-1.20,"359,794,688"
2011-03-16T05:00:00.000Z,128.15,128.57,125.28,126.17,-1.86,-1.91,"469,160,704"
2011-03-17T05:00:00.000Z,128.00,128.39,127.10,127.85,1.33,1.27,"254,521,632"
2011-03-18T05:00:00.000Z,128.84,128.88,127.51,127.76,-0.0704,-0.1232,"230,654,368"
2011-03-21T05:00:00.000Z,129.35,130.01,129.20,129.74,1.55,1.50,"154,065,312"
2011-03-22T05:00:00.000Z,129.72,129.89,129.17,129.29,-0.3468,-0.3997,"129,743,440"
2011-03-23T05:00:00.000Z,128.93,130.00,128.32,129.66,0.2862,0.2334,"148,648,752"
2011-03-24T05:00:00.000Z,130.40,131.09,129.67,130.90,0.9563,0.9035,"159,238,320"
2011-03-25T05:00:00.000Z,131.24,131.87,130.89,131.30,0.3056,0.2528,"155,770,000"
2011-03-28T05:00:00.000Z,131.58,131.92,130.94,130.98,-0.2437,-0.2965,"109,839,056"
2011-03-29T05:00:00.000Z,130.87,131.90,130.44,131.86,0.6719,0.6191,"129,844,560"
2011-03-30T05:00:00.000Z,132.55,133.16,132.36,132.77,0.6901,0.6373,"135,895,872"
2011-03-31T05:00:00.000Z,132.60,132.96,132.45,132.59,-0.1356,-0.1884,"132,756,496"
2011-04-01T05:00:00.000Z,133.41,133.77,132.83,133.15,0.4224,0.3695,"154,038,944"
2011-04-04T05:00:00.000Z,133.43,133.67,132.88,133.26,0.0826,0.0298,"100,773,312"
2011-04-05T05:00:00.000Z,133.00,133.83,132.94,133.24,-0.0150,-0.0678,"121,083,808"
2011-04-06T05:00:00.000Z,133.88,134.00,133.12,133.66,0.3152,0.2624,"120,453,632"
2011-04-07T05:00:00.000Z,133.42,133.98,132.66,133.32,-0.2544,-0.3072,"170,973,184"
2011-04-08T05:00:00.000Z,133.91,133.99,132.31,132.86,-0.3450,-0.3978,"148,014,816"
2011-04-11T05:00:00.000Z,133.00,133.45,132.14,132.46,-0.3011,-0.3539,"121,518,496"
2011-04-12T05:00:00.000Z,131.72,131.98,130.99,131.47,-0.7474,-0.8002,"161,480,688"
2011-04-13T05:00:00.000Z,132.08,132.18,130.96,131.46,-0.0076,-0.0604,"162,172,944"
2011-04-14T05:00:00.000Z,130.70,131.76,130.27,131.56,0.0761,0.0233,"161,271,248"
2011-04-15T05:00:00.000Z,131.80,132.37,131.41,132.04,0.3649,0.3120,"170,146,624"
2011-04-18T05:00:00.000Z,130.59,132.03,129.51,130.56,-1.12,-1.17,"210,908,192"
2011-04-19T05:00:00.000Z,130.76,131.35,130.44,131.31,0.5744,0.5216,"124,321,872"
2011-04-20T05:00:00.000Z,132.88,133.39,132.79,133.10,1.36,1.31,"156,473,008"
2011-04-21T05:00:00.000Z,133.79,133.84,133.10,133.78,0.5109,0.4581,"136,214,496"
2011-04-25T05:00:00.000Z,133.68,133.86,133.20,133.64,-0.1046,-0.1575,"65,231,072"
2011-04-26T05:00:00.000Z,134.05,135.06,133.91,134.79,0.8613,0.8085,"146,658,432"
2011-04-27T05:00:00.000Z,135.05,135.87,134.50,135.67,0.6521,0.5993,"143,104,816"
2011-04-28T05:00:00.000Z,135.43,136.29,135.41,136.11,0.3243,0.2715,"124,865,744"
2011-04-29T05:00:00.000Z,136.16,136.57,135.98,136.43,0.2351,0.1823,"115,094,368"
2011-05-02T05:00:00.000Z,137.07,137.18,135.95,136.22,-0.1539,-0.2067,"126,310,064"
2011-05-03T05:00:00.000Z,135.96,136.19,135.04,135.73,-0.3597,-0.4125,"138,445,808"
2011-05-04T05:00:00.000Z,135.67,135.73,134.23,134.83,-0.6631,-0.7159,"182,821,184"
2011-05-05T05:00:00.000Z,134.08,134.95,133.02,133.61,-0.9048,-0.9577,"227,065,680"
2011-05-06T05:00:00.000Z,134.94,135.63,133.22,134.20,0.4416,0.3888,"222,951,248"
2011-05-09T05:00:00.000Z,134.19,135.11,133.98,134.72,0.3875,0.3347,"114,134,432"
2011-05-10T05:00:00.000Z,135.17,136.11,135.00,135.87,0.8536,0.8008,"114,887,008"
2011-05-11T05:00:00.000Z,135.67,135.69,133.82,134.44,-1.05,-1.11,"193,745,632"
2011-05-12T05:00:00.000Z,134.08,135.36,133.39,135.08,0.4760,0.4232,"171,648,128"
2011-05-13T05:00:00.000Z,135.15,135.34,133.56,134.04,-0.7699,-0.8227,"157,499,056"
2011-05-16T05:00:00.000Z,133.56,134.61,132.97,133.19,-0.6341,-0.6869,"141,770,624"
2011-05-17T05:00:00.000Z,132.69,133.35,132.12,133.17,-0.0150,-0.0678,"192,852,320"
2011-05-18T05:00:00.000Z,133.24,134.50,132.95,134.36,0.8936,0.8408,"135,228,128"
2011-05-19T05:00:00.000Z,134.80,135.03,133.94,134.68,0.2382,0.1854,"119,584,880"
2011-05-20T05:00:00.000Z,134.33,134.68,133.36,133.61,-0.7945,-0.8473,"182,638,320"
2011-05-23T05:00:00.000Z,131.98,133.65,131.59,132.06,-1.16,-1.21,"168,800,000"
2011-05-24T05:00:00.000Z,132.44,132.73,131.70,131.95,-0.0833,-0.1361,"147,200,320"
2011-05-25T05:00:00.000Z,131.42,132.94,131.38,132.39,0.3335,0.2807,"151,102,192"
2011-05-26T05:00:00.000Z,132.03,133.24,131.78,133.00,0.4608,0.4080,"164,984,624"
2011-05-27T05:00:00.000Z,133.37,133.87,132.96,133.51,0.3835,0.3307,"120,921,872"
2011-05-31T05:00:00.000Z,134.77,134.92,133.84,134.90,1.04,0.9883,"164,731,184"
2011-06-01T05:00:00.000Z,134.51,134.92,131.76,131.87,-2.25,-2.30,"233,094,256"
2011-06-02T05:00:00.000Z,131.96,132.24,130.96,131.73,-0.1062,-0.1590,"200,466,752"
2011-06-03T05:00:00.000Z,130.15,131.42,130.08,130.42,-0.9945,-1.05,"234,690,128"
2011-06-06T05:00:00.000Z,130.09,130.36,128.87,129.04,-1.05,-1.11,"179,951,120"
2011-06-07T05:00:00.000Z,129.70,130.07,128.85,128.96,-0.0659,-0.1187,"161,805,936"
2011-06-08T05:00:00.000Z,128.76,129.19,128.18,128.42,-0.4187,-0.4715,"198,696,320"
2011-06-09T05:00:00.000Z,128.77,129.93,128.46,129.40,0.7631,0.7103,"160,964,368"
2011-06-10T05:00:00.000Z,128.85,128.93,127.26,127.60,-1.39,-1.44,"238,629,312"
2011-06-13T05:00:00.000Z,127.89,128.24,127.05,127.70,0.0784,0.0256,"207,599,744"
2011-06-14T05:00:00.000Z,128.87,129.77,128.82,129.32,1.27,1.22,"160,570,368"
2011-06-15T05:00:00.000Z,128.24,129.30,126.68,127.02,-1.78,-1.83,"300,957,952"
2011-06-16T05:00:00.000Z,127.06,127.97,126.32,127.30,0.2204,0.1676,"308,038,400"
2011-06-17T05:00:00.000Z,127.93,127.94,126.62,127.05,-0.1964,-0.2492,"234,996,064"
2011-06-20T05:00:00.000Z,126.62,127.97,126.58,127.70,0.5116,0.4588,"159,478,944"
2011-06-21T05:00:00.000Z,128.36,129.70,127.75,129.45,1.37,1.32,"193,157,248"
2011-06-22T05:00:00.000Z,129.05,129.81,128.59,128.67,-0.6025,-0.6554,"176,886,432"
2011-06-23T05:00:00.000Z,127.16,128.64,126.19,128.30,-0.2868,-0.3396,"334,286,848"
2011-06-24T05:00:00.000Z,128.27,128.37,126.62,126.81,-1.16,-1.21,"226,129,376"
2011-06-27T05:00:00.000Z,126.89,128.43,126.64,127.94,0.8911,0.8383,"168,908,192"
2011-06-28T05:00:00.000Z,128.45,129.63,128.27,129.61,1.31,1.25,"165,556,256"
2011-06-29T05:00:00.000Z,130.20,130.93,129.63,130.72,0.8564,0.8036,"244,295,376"
2011-06-30T05:00:00.000Z,131.14,132.18,130.71,131.97,0.9562,0.9034,"223,496,496"
2011-07-01T05:00:00.000Z,132.09,134.10,131.78,133.92,1.48,1.42,"202,385,632"
2011-07-05T05:00:00.000Z,133.78,134.08,133.39,133.81,-0.0821,-0.1349,"165,935,936"
2011-07-06T05:00:00.000Z,133.49,134.14,133.11,133.97,0.1196,0.0668,"143,332,688"
2011-07-07T05:00:00.000Z,135.16,135.70,134.88,135.36,1.04,0.9847,"170,464,192"
2011-07-08T05:00:00.000Z,133.83,135.36,133.39,134.40,-0.7092,-0.7620,"194,171,504"
2011-07-11T05:00:00.000Z,132.75,133.18,131.66,131.97,-1.81,-1.86,"195,918,560"
2011-07-12T05:00:00.000Z,131.69,132.78,131.36,131.40,-0.4319,-0.4847,"214,675,632"
2011-07-13T05:00:00.000Z,132.09,133.22,131.52,131.84,0.3349,0.2820,"204,062,560"
2011-07-14T05:00:00.000Z,132.17,132.78,130.68,130.93,-0.6902,-0.7430,"226,111,744"
2011-07-15T05:00:00.000Z,131.66,131.87,130.77,131.69,0.5805,0.5277,"220,124,624"
2011-07-18T05:00:00.000Z,131.08,131.28,129.63,130.61,-0.8201,-0.8729,"196,872,064"
2011-07-19T05:00:00.000Z,131.34,132.89,131.31,132.73,1.62,1.57,"166,554,880"
2011-07-20T05:00:00.000Z,133.07,133.15,132.42,132.65,-0.0603,-0.1131,"137,145,312"
2011-07-21T05:00:00.000Z,133.40,134.82,132.67,134.49,1.39,1.33,"245,270,320"
2011-07-22T05:00:00.000Z,134.52,134.72,133.76,134.58,0.0669,0.0141,"126,019,312"
2011-07-25T05:00:00.000Z,133.30,134.49,133.16,133.83,-0.5573,-0.6101,"136,653,680"
2011-07-26T05:00:00.000Z,133.74,133.96,133.03,133.33,-0.3736,-0.4264,"131,278,128"
2011-07-27T05:00:00.000Z,132.59,132.63,130.43,130.60,-2.05,-2.10,"249,020,000"
2011-07-28T05:00:00.000Z,130.60,131.77,130.01,130.22,-0.2910,-0.3438,"207,939,872"
2011-07-29T05:00:00.000Z,128.91,130.55,127.97,129.33,-0.6835,-0.7363,"307,042,560"
2011-08-01T05:00:00.000Z,130.84,130.96,127.53,128.78,-0.4253,-0.4781,"325,790,720"
2011-08-02T05:00:00.000Z,127.81,128.50,125.49,125.49,-2.55,-2.61,"346,653,696"
2011-08-03T05:00:00.000Z,125.66,126.31,123.53,126.17,0.5419,0.4891,"371,029,504"
2011-08-04T05:00:00.000Z,124.42,124.62,120.06,120.26,-4.68,-4.74,"520,721,920"
2011-08-05T05:00:00.000Z,121.76,122.07,116.86,120.08,-0.1497,-0.2025,"655,561,472"
2011-08-08T05:00:00.000Z,116.91,120.12,112.02,112.26,-6.51,-6.57,"702,263,808"
2011-08-09T05:00:00.000Z,114.07,117.64,110.27,117.48,4.65,4.60,"717,828,608"
2011-08-10T05:00:00.000Z,115.26,116.28,111.95,112.29,-4.42,-4.47,"662,607,360"
2011-08-11T05:00:00.000Z,113.26,118.92,112.32,117.33,4.49,4.44,"487,979,776"
2011-08-12T05:00:00.000Z,118.40,119.22,117.28,118.12,0.6733,0.6205,"313,731,584"
2011-08-15T05:00:00.000Z,119.19,120.74,119.00,120.62,2.12,2.06,"258,810,560"
2011-08-16T05:00:00.000Z,119.47,120.69,118.31,119.59,-0.8539,-0.9067,"294,095,104"
2011-08-17T05:00:00.000Z,120.25,121.20,118.72,119.67,0.0669,0.0141,"238,201,056"
2011-08-18T05:00:00.000Z,116.50,119.71,113.39,114.51,-4.31,-4.36,"512,956,160"
2011-08-19T05:00:00.000Z,112.96,115.88,112.50,112.64,-1.63,-1.69,"428,281,344"
2011-08-22T05:00:00.000Z,115.17,115.23,112.41,112.73,0.0799,0.0271,"275,090,688"
2011-08-23T05:00:00.000Z,113.15,116.57,112.58,116.44,3.29,3.24,"331,136,512"
2011-08-24T05:00:00.000Z,116.19,118.24,115.92,118.08,1.41,1.36,"246,869,680"
2011-08-25T05:00:00.000Z,118.73,119.40,115.87,116.28,-1.52,-1.58,"312,365,312"
2011-08-26T05:00:00.000Z,115.69,118.51,113.85,117.97,1.45,1.40,"314,495,744"
2011-08-29T05:00:00.000Z,119.56,121.43,118.06,121.36,2.87,2.82,"190,977,184"
2011-08-30T05:00:00.000Z,120.83,122.43,119.26,121.68,0.2637,0.2109,"241,315,680"
2011-08-31T05:00:00.000Z,122.46,123.51,121.30,122.22,0.4438,0.3910,"301,828,352"
2011-09-01T05:00:00.000Z,122.29,123.40,120.78,120.94,-1.05,-1.10,"254,585,872"
2011-09-02T05:00:00.000Z,118.42,120.87,117.43,117.85,-2.55,-2.61,"255,517,184"
2011-09-06T05:00:00.000Z,114.39,117.16,114.38,116.99,-0.7297,-0.7825,"285,142,784"
2011-09-07T05:00:00.000Z,118.76,120.34,118.36,120.29,2.82,2.77,"209,803,120"
2011-09-08T05:00:00.000Z,119.57,120.94,118.77,119.04,-1.04,-1.09,"250,568,192"
2011-09-09T05:00:00.000Z,117.68,119.06,115.28,115.92,-2.62,-2.67,"380,195,072"
2011-09-12T05:00:00.000Z,114.47,116.76,114.05,116.67,0.6470,0.5942,"305,793,536"
2011-09-13T05:00:00.000Z,117.05,118.18,116.22,117.74,0.9171,0.8643,"272,514,560"
2011-09-14T05:00:00.000Z,118.34,120.80,116.72,119.37,1.38,1.33,"319,389,440"
2011-09-15T05:00:00.000Z,120.65,121.47,119.40,121.43,1.73,1.67,"326,777,088"
2011-09-16T05:00:00.000Z,121.29,121.97,120.32,121.52,0.0749,0.0221,"284,528,128"
2011-09-19T05:00:00.000Z,119.53,120.93,118.72,120.31,-0.9965,-1.05,"241,516,944"
2011-09-20T05:00:00.000Z,120.82,121.99,120.01,120.17,-0.1164,-0.1692,"218,932,128"
2011-09-21T05:00:00.000Z,120.23,120.60,116.44,116.63,-2.95,-3.00,"316,251,136"
2011-09-22T05:00:00.000Z,113.25,114.21,111.30,112.86,-3.23,-3.29,"513,920,000"
2011-09-23T05:00:00.000Z,112.11,114.16,112.02,113.54,0.6025,0.5497,"307,242,496"
2011-09-26T05:00:00.000Z,114.61,116.40,112.98,116.24,2.38,2.33,"260,673,632"
2011-09-27T05:00:00.000Z,118.53,119.56,116.84,117.54,1.12,1.07,"311,753,728"
2011-09-28T05:00:00.000Z,117.78,118.49,114.97,115.14,-2.04,-2.09,"286,696,704"
2011-09-29T05:00:00.000Z,117.05,117.63,113.93,116.05,0.7860,0.7332,"298,108,928"
2011-09-30T05:00:00.000Z,114.45,115.45,113.07,113.15,-2.50,-2.55,"288,685,568"
2011-10-03T05:00:00.000Z,112.49,113.95,109.81,109.93,-2.85,-2.90,"365,136,640"
2011-10-04T05:00:00.000Z,108.35,112.58,107.43,112.34,2.19,2.14,"459,177,472"
2011-10-05T05:00:00.000Z,112.62,114.72,111.58,114.42,1.85,1.80,"284,108,032"
2011-10-06T05:00:00.000Z,114.36,116.66,113.51,116.49,1.81,1.76,"257,800,752"
2011-10-07T05:00:00.000Z,117.17,117.25,115.06,115.71,-0.6696,-0.7224,"312,657,920"
2011-10-10T05:00:00.000Z,117.68,119.63,117.67,119.58,3.34,3.29,"230,666,192"
2011-10-11T05:00:00.000Z,118.87,120.04,118.75,119.70,0.1004,0.0475,"209,087,936"
2011-10-12T05:00:00.000Z,120.60,122.14,120.33,120.75,0.8772,0.8244,"281,544,704"
2011-10-13T05:00:00.000Z,120.04,120.87,119.12,120.51,-0.1988,-0.2516,"212,538,816"
2011-10-14T05:00:00.000Z,121.91,122.60,121.23,122.57,1.71,1.66,"211,397,568"
2011-10-17T05:00:00.000Z,121.99,122.55,119.93,120.23,-1.91,-1.96,"202,311,568"
2011-10-18T05:00:00.000Z,120.14,123.50,119.20,122.58,1.95,1.90,"318,857,984"
2011-10-19T05:00:00.000Z,122.38,123.08,120.71,121.13,-1.18,-1.24,"226,601,248"
2011-10-20T05:00:00.000Z,121.43,122.10,119.82,121.66,0.4375,0.3847,"262,075,632"
2011-10-21T05:00:00.000Z,123.09,124.12,122.72,123.97,1.90,1.85,"278,999,296"
